index,mtx,gflops
2056,0360_lp_scagr25.mtx,-1.000
2057,1987_nmos3.mtx,19.031
2058,2454_net4-1.mtx,17.234
2059,0004_Trec4.mtx,-1.000
2060,1675_rajat10.mtx,8.959
2061,1375_mimo8x8_system.mtx,4.879
2062,0096_cage5.mtx,0.036
2063,1333_lp_pilot.mtx,-1.000
2064,2591_com-Youtube.mtx,-1.000
2065,2001_mark3jac140sc.mtx,21.469
2066,0647_fpga_dcop_26.mtx,0.906
2067,1204_p2p-Gnutella05.mtx,2.606
2068,1050_p6000.mtx,-1.000
2069,0776_GD06_Java.mtx,1.185
2070,0369_tumorAntiAngiogenesis_1.mtx,1.095
2071,2826_kron_g500-logn21.mtx,-1.000
2072,1556_kineticBatchReactor_9.mtx,17.162
2073,1261_t2dal_bci.mtx,6.515
2074,1256_162bit.mtx,-1.000
2075,2586_roadNet-CA.mtx,48.244
2076,0346_oscil_trans_01.mtx,0.147
2077,1672_aug3dcqp.mtx,8.904
2078,2375_venkat50.mtx,19.996
2079,2388_n4c6-b8.mtx,-1.000
2080,0575_bp_1000.mtx,0.476
2081,1240_ch7-8-b2.mtx,-1.000
2082,0907_adder_dcop_02.mtx,11.357
2083,1172_bayer05.mtx,4.542
2084,2811_cage15.mtx,-1.000
2085,1036_mk10-b3.mtx,-1.000
2086,1732_lhr07c.mtx,18.327
2087,1219_cavity05.mtx,11.187
2088,0856_rajat02.mtx,7.185
2089,2654_hood.mtx,33.806
2090,0825_lp_sctap3.mtx,-1.000
2091,2595_Ga10As10H30.mtx,-1.000
2092,0527_lshp_577.mtx,0.569
2093,0525_lp_standmps.mtx,-1.000
2094,0191_lp_recipe.mtx,
2095,1170_lp_truss.mtx,-1.000
2096,0353_lpi_qual.mtx,-1.000
2097,0750_dwt_918.mtx,1.329
2098,0827_S80PI_n1.mtx,0.546
2099,2369_ns3Da.mtx,33.847
2100,0196_lpi_klein1.mtx,-1.000
2101,1720_pds10.mtx,14.521
2102,2143_Zd_Jac2_db.mtx,43.042
2103,1495_ex18.mtx,11.577
2104,0048_Stranke94.mtx,0.019
2105,2771_RM07R.mtx,-1.000
2106,2712_Freescale1.mtx,58.455
2107,1435_meg1.mtx,12.214
2108,0045_LF10.mtx,0.009
2109,1346_Franz6.mtx,-1.000
2110,0881_adder_dcop_20.mtx,11.502
2111,0094_GD96_d.mtx,0.011
2112,0276_bcsstm11.mtx,0.031
2113,2736_NLR.mtx,40.207
2114,0218_cat_ears_4_1.mtx,-1.000
2115,0483_cz308.mtx,0.574
2116,1569_model5.mtx,-1.000
2117,0850_adder_dcop_04.mtx,11.154
2118,1756_bratu3d.mtx,17.147
2119,2286_denormal.mtx,66.714
2120,0617_lshp_778.mtx,0.756
2121,1323_freeFlyingRobot_14.mtx,11.223
2122,2690_great-britain_osm.mtx,-1.000
2123,0490_bibd_81_2.mtx,0.069
2124,2146_bibd_17_8.mtx,-1.000
2125,0915_adder_dcop_40.mtx,11.426
2126,0024_farm.mtx,-1.000
2127,1294_G30.mtx,8.272
2128,2183_trans4.mtx,-1.000
2129,0428_S20PI_n1.mtx,0.142
2130,1445_air02.mtx,-1.000
2131,0184_GD01_a.mtx,0.030
2132,2819_rgg_n_2_23_s0.mtx,-1.000
2133,2524_barrier2-4.mtx,22.570
2134,1413_p2p-Gnutella25.mtx,3.600
2135,1522_c-38.mtx,15.418
2136,2615_web-BerkStan.mtx,24.769
2137,0967_lp_pilotnov.mtx,-1.000
2138,0546_b2_ss.mtx,0.339
2139,1089_bcsstm13.mtx,8.982
2140,2671_BenElechi1.mtx,36.809
2141,2461_power9.mtx,17.816
2142,2170_n4c6-b6.mtx,-1.000
2143,1394_cq5.mtx,-1.000
2144,1843_lhr10c.mtx,20.566
2145,2178_copter2(0).mtx,19.322
2146,2306_al2010.mtx,39.965
2147,0590_lp_agg2.mtx,-1.000
2148,0426_can_292.mtx,0.619
2149,0903_adder_dcop_27.mtx,11.463
2150,1735_g7jac050sc.mtx,17.672
2151,1382_c-25.mtx,15.395
2152,1156_barth.mtx,1.882
2153,1284_seymourl.mtx,-1.000
2154,1796_flower_7_4.mtx,-1.000
2155,1711_shermanACb.mtx,4.976
2156,0281_GL7d11.mtx,-1.000
2157,2232_pds-80.mtx,-1.000
2158,1603_rajat27.mtx,16.034
2159,0864_adder_dcop_13.mtx,11.401
2160,2768_PFlow_742.mtx,-1.000
2161,0760_D_10.mtx,-1.000
2162,1666_aft01.mtx,14.646
2163,0194_rotor1.mtx,0.168
2164,0113_GD95_c.mtx,0.040
2165,1205_n2c6-b7.mtx,-1.000
2166,1611_Kemelmacher.mtx,-1.000
2167,0670_fpga_dcop_38.mtx,0.916
2168,2495_3dtube.mtx,36.736
2169,0077_karate.mtx,0.028
2170,2288_viscorocks.mtx,22.172
2171,0315_oscil_dcop_37.mtx,0.138
2172,1960_cvxbqp1.mtx,30.211
2173,0038_Ragusa18.mtx,0.006
2174,2567_ecology1.mtx,63.190
2175,2018_ch7-9-b3.mtx,-1.000
2176,0280_mycielskian7.mtx,0.673
2177,0249_ash608.mtx,-1.000
2178,1076_lpi_ceria3d.mtx,-1.000
2179,1212_Goodwin_010.mtx,11.452
2180,0141_ch5-5-b1.mtx,-1.000
2181,2269_nemsemm1.mtx,-1.000
2182,0229_lp_vtp_base.mtx,-1.000
2183,2258_pds-90.mtx,-1.000
2184,0809_jagmesh9.mtx,1.293
2185,0081_bcspwr02.mtx,0.015
2186,0314_oscil_dcop_56.mtx,0.141
2187,1767_t60k.mtx,8.840
2188,0389_GL6_D_10.mtx,-1.000
2189,0963_USpowerGrid.mtx,1.076
2190,0005_GL7d10.mtx,-1.000
2191,1886_chipcool0.mtx,17.630
2192,2074_apache1.mtx,35.209
2193,1910_waveguide3D.mtx,17.292
2194,2652_bmwcra_1.mtx,-1.000
2195,2497_Goodwin_095.mtx,25.136
2196,2719_msdoor.mtx,-1.000
2197,2655_ohne2.mtx,35.266
2198,0224_gre_185.mtx,0.122
2199,2675_rgg_n_2_20_s0.mtx,39.346
2200,0734_rdb1250l.mtx,0.904
2201,2409_conf5_4-8x8-05.mtx,24.461
2202,0399_lp_nug06.mtx,-1.000
2203,0333_oscil_dcop_55.mtx,0.139
2204,2061_t3dl_a.mtx,19.209
2205,2734_human_gene1.mtx,-1.000
2206,2033_2D_27628_bjtcai.mtx,34.051
2207,0012_lpi_galenet.mtx,-1.000
2208,2120_vsp_bump2_e18_aa01_model1_crew1.mtx,17.309
2209,0376_mesh3e1.mtx,0.281
2210,1890_fome13.mtx,-1.000
2211,1687_cavity16.mtx,21.487
2212,0034_n3c4-b2.mtx,-1.000
2213,1541_kineticBatchReactor_6.mtx,17.424
2214,1853_ch7-8-b3.mtx,-1.000
2215,0981_mycielskian9.mtx,14.109
2216,0836_SciMet.mtx,0.891
2217,0958_freeFlyingRobot_3.mtx,3.928
2218,0600_S40PI_n1.mtx,0.278
2219,2404_Zd_Jac3.mtx,18.936
2220,2169_id2010.mtx,31.909
2221,2599_delaunay_n20.mtx,56.118
2222,1053_G47.mtx,5.767
2223,0650_fpga_dcop_51.mtx,0.906
2224,0821_jagmesh4.mtx,1.351
2225,0711_lp_fffff800.mtx,-1.000
2226,1782_vsp_befref_fxm_2_4_air02.mtx,17.950
2227,1388_beacxc.mtx,-1.000
2228,2465_cop20k_A.mtx,-1.000
2229,1722_model10.mtx,-1.000
2230,0999_lshp2233.mtx,2.275
2231,2636_atmosmodd.mtx,63.785
2232,2340_raefsky3.mtx,53.360
2233,2820_Cube_Coup_dt6.mtx,-1.000
2234,1200_c-27.mtx,8.017
2235,1412_ex7.mtx,16.642
2236,2744_cage14.mtx,15.958
2237,2681_kkt_power.mtx,19.983
2238,1754_SiH4.mtx,28.985
2239,1005_nos3.mtx,4.822
2240,2643_m_t1.mtx,-1.000
2241,0959_rajat12.mtx,13.720
2242,0264_impcol_d.mtx,0.092
2243,2667_halfb.mtx,36.506
2244,1838_onetone2.mtx,15.439
2245,1226_gemat11.mtx,4.190
2246,1393_n3c6-b7.mtx,6.666
2247,0058_n4c5-b11.mtx,-1.000
2248,1602_ex9.mtx,17.347
2249,2429_com-DBLP.mtx,20.754
2250,1368_PGPgiantcompo.mtx,9.887
2251,2326_va2010.mtx,39.572
2252,2268_case39.mtx,-1.000
2253,0595_plsk1919.mtx,0.099
2254,0705_GL6_D_8.mtx,-1.000
2255,2179_Andrews.mtx,17.774
2256,0573_rdb800l.mtx,0.579
2257,1456_fd18.mtx,4.922
2258,0703_lowThrust_1.mtx,3.005
2259,1428_whitaker3_dual.mtx,3.544
2260,0918_adder_dcop_43.mtx,11.447
2261,1044_coater1.mtx,5.229
2262,1258_reorientation_7.mtx,14.150
2263,1462_c-34.mtx,15.618
2264,2111_bcsstk33.mtx,48.899
2265,0584_hor_131.mtx,1.159
2266,2742_FullChip.mtx,-1.000
2267,0188_ash331.mtx,-1.000
2268,0311_oscil_dcop_36.mtx,0.138
2269,0018_n3c4-b4.mtx,-1.000
2270,2590_Ga3As3H12.mtx,-1.000
2271,2522_barrier2-1.mtx,22.458
2272,1738_bcsstk24.mtx,29.704
2273,1775_Ill_Stokes.mtx,17.221
2274,2464_net125.mtx,23.839
2275,1489_air06.mtx,-1.000
2276,2079_soc-sign-Slashdot090221.mtx,17.394
2277,0410_lund_b.mtx,0.901
2278,2763_packing-500x100x100-b050.mtx,17.610
2279,2801_bone010.mtx,-1.000
2280,0688_fpga_dcop_23.mtx,0.909
2281,1111_G35.mtx,7.482
2282,0913_adder_dcop_14.mtx,11.571
2283,2525_barrier2-3.mtx,22.001
2284,2356_mi2010.mtx,43.314
2285,0235_fs_183_3.mtx,0.416
2286,1609_Franz8.mtx,-1.000
2287,2713_circuit5M_dc.mtx,59.277
2288,1564_n4c6-b13.mtx,-1.000
2289,0636_spaceStation_2.mtx,2.482
2290,2380_crashbasis.mtx,34.010
2291,1877_rlfddd.mtx,-1.000
2292,1070_p2p-Gnutella08.mtx,1.807
2293,2381_majorbasis.mtx,33.303
2294,1078_bayer09.mtx,2.994
2295,0283_lp_scorpion.mtx,-1.000
2296,1269_reorientation_8.mtx,14.487
2297,1866_bcsstk25.mtx,18.223
2298,2372_gas_sensor.mtx,19.654
2299,2705_af_shell5.mtx,20.775
2300,0945_delaunay_n11.mtx,1.652
2301,1137_ex25.mtx,9.681
2302,1461_rosen10.mtx,
2303,0239_rdb200.mtx,0.140
2304,0890_adder_dcop_54.mtx,11.461
2305,1397_ca-HepTh.mtx,8.016
2306,2845_uk-2005.mtx,-1.000
2307,0602_Roget.mtx,0.675
2308,1941_Franz11.mtx,-1.000
2309,0567_lp_tuff.mtx,-1.000
2310,0684_fpga_dcop_20.mtx,0.893
2311,1581_bayer10.mtx,8.305
2312,0554_fs_541_1.mtx,0.670
2313,0405_ch7-8-b1.mtx,-1.000
2314,2830_rgg_n_2_24_s0.mtx,-1.000
2315,0383_olm500.mtx,0.179
2316,0129_lp_sc105.mtx,-1.000
2317,2700_af_shell7.mtx,21.476
2318,2499_nd3k.mtx,-1.000
2319,0839_dwg961b.mtx,2.545
2320,1774_scsd8-2r.mtx,-1.000
2321,1548_rajat08.mtx,6.958
2322,1248_scagr7-2b.mtx,-1.000
2323,1759_c-45.mtx,16.383
2324,2174_olesnik0.mtx,47.010
2325,2144_cbuckle.mtx,38.392
2326,1995_nemeth05.mtx,30.958
2327,2716_hugetric-00010.mtx,32.912
2328,2791_hugebubbles-00010.mtx,-1.000
2329,0593_bp_1400.mtx,0.508
2330,1976_bcircuit.mtx,25.624
2331,1436_scrs8-2r.mtx,
2332,1032_Chebyshev2.mtx,1.835
2333,2613_pkustk12.mtx,-1.000
2334,1478_nemspmm2.mtx,-1.000
2335,0736_iiasa.mtx,-1.000
2336,0746_scrs8-2c.mtx,-1.000
2337,2552_TSOPF_RS_b300_c3.mtx,16.868
2338,1848_lhr11c.mtx,20.528
2339,1030_Maragal_3.mtx,-1.000
2340,1202_p2p-Gnutella06.mtx,2.668
2341,2142_Zd_Jac6_db.mtx,43.346
2342,1592_Franz10.mtx,-1.000
2343,1693_cavity20.mtx,21.456
2344,2059_ncvxqp3.mtx,26.587
2345,0654_fpga_dcop_45.mtx,0.902
2346,1342_qpband.mtx,2.204
2347,0022_mycielskian4.mtx,0.004
2348,0155_GD00_a.mtx,0.009
2349,1593_comsol.mtx,38.126
2350,1576_Maragal_5.mtx,-1.000
2351,0766_bcsstk07.mtx,2.918
2352,1455_lp_pds_06.mtx,
2353,0171_cat_ears_3_1.mtx,-1.000
2354,0723_jagmesh2.mtx,0.980
2355,0580_cdde4.mtx,0.484
2356,1942_shyy161.mtx,21.754
2357,0549_t2dal_e.mtx,0.088
2358,2209_g7jac200sc.mtx,31.150
2359,0472_n2c6-b9.mtx,-1.000
2360,1514_cavity10.mtx,17.604
2361,1982_viscoplastic2.mtx,17.602
2362,0624_n4c5-b3.mtx,-1.000
2363,0078_Trefethen_20.mtx,0.030
2364,0555_lp_scsd6.mtx,-1.000
2365,0905_adder_dcop_23.mtx,11.434
2366,2235_HFE18_96_in.mtx,-1.000
2367,2384_Lin.mtx,52.506
2368,1727_192bit.mtx,-1.000
2369,0030_cage4.mtx,0.006
2370,2135_tomographic1.mtx,-1.000
2371,0987_blckhole.mtx,2.049
2372,1056_olm5000.mtx,1.690
2373,1808_coater2.mtx,17.267
2374,1408_ncvxqp9.mtx,4.261
2375,0221_cis-n4c6-b15.mtx,-1.000
2376,2783_delaunay_n23.mtx,57.515
2377,2367_qa8fm.mtx,19.651
2378,2257_dawson5.mtx,21.334
2379,0310_oscil_dcop_09.mtx,0.141
2380,1534_relat7b.mtx,-1.000
2381,1651_conf6_0-4x4-30.mtx,22.737
2382,2336_NotreDame_actors.mtx,-1.000
2383,0796_EX2(0).mtx,2.468
2384,0296_oscil_dcop_16.mtx,0.137
2385,0912_adder_dcop_37.mtx,11.445
2386,2328_nc2010.mtx,40.230
2387,1407_ex36.mtx,10.592
2388,0808_goddardRocketProblem_2.mtx,6.131
2389,1138_deter6.mtx,-1.000
2390,1809_lowThrust_6.mtx,18.195
2391,1568_big_dual.mtx,5.178
2392,0564_NotreDame_yeast.mtx,0.563
2393,2530_barrier2-10.mtx,21.439
2394,1427_MISKnowledgeMap.mtx,13.720
2395,0151_ash219.mtx,-1.000
2396,1008_California.mtx,0.793
2397,0480_dwt_492.mtx,0.474
2398,0448_lns_511.mtx,0.408
2399,1501_air04.mtx,-1.000
2400,0317_oscil_dcop_03.mtx,0.135
2401,0335_oscil_dcop_54.mtx,0.138
2402,1561_cs4.mtx,6.154
2403,2073_psmigr_2.mtx,11.663
2404,1855_struct4.mtx,38.752
2405,0244_dwt_162.mtx,0.204
2406,0677_fpga_dcop_25.mtx,0.920
2407,1491_L-9.mtx,5.544
2408,2343_mosfet2.mtx,22.068
2409,2564_kron_g500-logn16.mtx,-1.000
2410,2650_mip1.mtx,-1.000
2411,0123_dolphins.mtx,0.050
2412,1369_xingo_afonso_itaipu.mtx,4.706
2413,0830_dw1024.mtx,1.053
2414,2156_c-72.mtx,17.243
2415,0116_west0067.mtx,0.029
2416,2714_eu-2005.mtx,-1.000
2417,1114_G41.mtx,7.530
2418,1246_deter2.mtx,-1.000
2419,2330_thermomech_dM.mtx,50.122
2420,1665_vsp_c-30_data_data.mtx,17.359
2421,0982_adder_trans_01.mtx,12.554
2422,0295_oscil_dcop_12.mtx,0.136
2423,2289_EternityII_Etilde.mtx,-1.000
2424,0811_G19.mtx,3.915
2425,0293_oscil_dcop_17.mtx,0.136
2426,0328_oscil_dcop_49.mtx,0.135
2427,2536_vsp_bcsstk30_500sep_10in_1Kout.mtx,41.104
2428,1746_raefsky5.mtx,16.546
2429,0380_ash958.mtx,-1.000
2430,0656_fpga_dcop_49.mtx,0.904
2431,1051_G43.mtx,5.815
2432,0539_young1c.mtx,0.422
2433,1046_g7jac010sc.mtx,2.520
2434,0867_adder_dcop_53.mtx,11.299
2435,1874_jan99jac120.mtx,16.459
2436,0259_can_144.mtx,0.279
2437,1723_cage10.mtx,13.347
2438,2408_conf6_0-8x8-30.mtx,24.653
2439,1653_conf5_0-4x4-22.mtx,22.674
2440,1656_conf5_0-4x4-10.mtx,22.633
2441,0922_145bit.mtx,-1.000
2442,0471_model1.mtx,-1.000
2443,0728_ch6-6-b2.mtx,-1.000
2444,1917_n4c6-b5.mtx,-1.000
2445,1325_ex23.mtx,13.639
2446,1190_bcsstk26.mtx,7.137
2447,2843_nlpkkt240.mtx,-1.000
2448,0340_oscil_dcop_39.mtx,0.145
2449,1694_cavity18.mtx,21.506
2450,1488_aa03.mtx,-1.000
2451,0386_kneser_6_2_1.mtx,-1.000
2452,0425_lpi_bgetam.mtx,-1.000
2453,2063_gridgena.mtx,45.532
2454,0442_lp_scfxm1.mtx,-1.000
2455,1997_nemeth07.mtx,29.995
2456,2574_pkustk11.mtx,47.106
2457,1833_lowThrust_10.mtx,17.569
2458,2468_nasasrb.mtx,36.174
2459,1118_hydr1.mtx,2.064
2460,2418_analytics.mtx,-1.000
2461,0501_pores_3.mtx,0.515
2462,1221_fxm2-16.mtx,-1.000
2463,2100_thermal1.mtx,35.745
2464,0148_cis-n4c6-b1.mtx,-1.000
2465,1815_lowThrust_7.mtx,18.142
2466,0804_jagmesh6.mtx,1.266
2467,1686_cavity23.mtx,21.275
2468,1832_scfxm1-2r.mtx,-1.000
2469,1340_kineticBatchReactor_2.mtx,17.036
2470,1599_coupled.mtx,13.743
2471,1813_copter1.mtx,16.272
2472,1447_rdist3a.mtx,13.268
2473,1643_g7jac040sc.mtx,13.526
2474,0828_M80PI_n1.mtx,0.543
2475,2224_tube2.mtx,29.363
2476,1381_ex6.mtx,15.157
2477,2431_darcy003.mtx,49.562
2478,1439_G59.mtx,12.614
2479,2259_rim.mtx,34.428
2480,2040_fome21.mtx,-1.000
2481,1410_Zewail.mtx,7.837
2482,0625_west1505.mtx,0.456
2483,1692_cavity22.mtx,20.504
2484,2337_TSOPF_RS_b300_c1.mtx,15.728
2485,0970_spaceStation_4.mtx,4.449
2486,0464_wm2.mtx,-1.000
2487,0731_dwt_869.mtx,1.348
2488,2619_CO.mtx,19.043
2489,0372_D_5.mtx,-1.000
2490,0070_Trefethen_20b.mtx,0.027
2491,1649_p010.mtx,-1.000
2492,0506_tols1090.mtx,0.795
2493,0991_lp_bnl2.mtx,-1.000
2494,1555_fv1.mtx,12.986
2495,2368_qa8fk.mtx,19.303
2496,0374_lp_sctap1.mtx,-1.000
2497,2265_Goodwin_054.mtx,24.989
2498,1130_soc-sign-bitcoin-alpha.mtx,11.042
2499,2097_sinc15.mtx,20.095
2500,2547_t3dh_a.mtx,38.980
2501,0265_Cities.mtx,-1.000
2502,0532_olm1000.mtx,0.343
2503,2623_Ge87H76.mtx,-1.000
2504,1654_conf5_0-4x4-14.mtx,21.851
2505,1000_delf.mtx,-1.000
2506,1217_cavity07.mtx,11.198
2507,0755_jagmesh7.mtx,1.058
2508,1116_airfoil1_dual.mtx,1.485
2509,1458_bayer02.mtx,4.909
2510,0432_gams60am.mtx,-1.000
2511,1882_bayer01.mtx,15.796
2512,0027_LFAT5.mtx,0.004
2513,0216_steam3.mtx,0.250
2514,1158_3elt_dual.mtx,1.662
2515,0948_can_1072.mtx,3.195
2516,0206_n3c5-b6.mtx,-1.000
2517,2813_delaunay_n24.mtx,53.518
2518,0037_klein-b1.mtx,-1.000
2519,1596_delaunay_n14.mtx,10.322
2520,0849_adder_dcop_05.mtx,11.741
2521,1810_s3rmt3m3.mtx,24.916
2522,0815_G20.mtx,3.677
2523,0738_cavity01.mtx,4.038
2524,2087_c-62.mtx,19.544
2525,1699_stokes64s.mtx,17.650
2526,1097_deter8.mtx,-1.000
2527,2821_Cube_Coup_dt0.mtx,-1.000
2528,1216_cavity09.mtx,11.212
2529,2085_rajat23.mtx,15.902
2530,0992_n3c6-b4.mtx,-1.000
2531,2748_Fault_639.mtx,-1.000
2532,1344_bcsstk23.mtx,7.714
2533,1745_Zhao2.mtx,12.028
2534,2695_af_2_k101.mtx,21.188
2535,1208_c-21.mtx,9.342
2536,2385_oh2010.mtx,44.550
2537,1875_jan99jac120sc.mtx,16.958
2538,2637_Ga19As19H42.mtx,-1.000
2539,2711_Ga41As41H72.mtx,-1.000
2540,2594_GL7d15.mtx,-1.000
2541,1309_barth4(0).mtx,5.449
2542,2157_thermomech_TK.mtx,38.892
2543,0979_bibd_17_4.mtx,-1.000
2544,2809_dielFilterV3real.mtx,-1.000
2545,1255_photogrammetry2.mtx,-1.000
2546,2008_light_in_tissue.mtx,23.257
2547,0212_plskz362.mtx,0.018
2548,1043_deter4.mtx,-1.000
2549,2678_nd12k.mtx,-1.000
2550,2075_psmigr_1.mtx,11.692
2551,2083_Trefethen_20000b.mtx,16.523
2552,0955_grid2.mtx,1.058
2553,1113_G38.mtx,7.496
2554,0051_ch4-4-b3.mtx,-1.000
2555,1928_IG5-15.mtx,-1.000
2556,1492_fome11.mtx,-1.000
2557,0543_bp_600.mtx,0.375
2558,0398_ash292.mtx,0.377
2559,1826_ABACUS_shell_hd.mtx,27.767
2560,0021_GD01_b.mtx,0.002
2561,2035_nemeth12.mtx,35.564
2562,1448_Chem97Zt.mtx,-1.000
2563,1390_model7.mtx,-1.000
2564,0572_bibd_11_5.mtx,-1.000
2565,1607_n4c6-b4.mtx,-1.000
2566,0788_goddardRocketProblem_1.mtx,5.738
2567,1571_air03.mtx,-1.000
2568,1842_spmsrtls.mtx,25.173
2569,0512_bcsstk04.mtx,2.272
2570,2514_Dubcova3.mtx,19.915
2571,2171_TSOPF_FS_b39_c7.mtx,-1.000
2572,2341_net75.mtx,25.635
2573,1001_bcsstm25.mtx,0.325
2574,2215_fp.mtx,15.565
2575,2665_troll.mtx,37.681
2576,2432_mario002.mtx,49.441
2577,0664_fpga_dcop_37.mtx,0.912
2578,2069_c-67.mtx,18.535
2579,2030_c-63.mtx,16.355
2580,0257_gams30a.mtx,-1.000
2581,2207_sgpf5y6.mtx,-1.000
2582,0845_plddb.mtx,-1.000
2583,1049_spaceStation_12.mtx,5.815
2584,1247_circuit_1.mtx,17.546
2585,0787_Trefethen_500.mtx,2.617
2586,0790_dwt_1007.mtx,1.614
2587,0457_Trefethen_200.mtx,0.886
2588,2392_TSOPF_FS_b162_c3.mtx,-1.000
2589,0878_adder_dcop_18.mtx,11.447
2590,0889_adder_dcop_56.mtx,11.400
2591,1035_rdb3200l.mtx,2.370
2592,1415_bibd_49_3.mtx,-1.000
2593,1871_bibd_81_3.mtx,-1.000
2594,2774_relat9.mtx,-1.000
2595,1858_sx-mathoverflow.mtx,16.452
2596,2754_coPapersDBLP.mtx,-1.000
2597,0179_flower_5_1.mtx,-1.000
2598,0638_fpga_dcop_05.mtx,0.918
2599,2300_language.mtx,16.858
2600,2205_n4c6-b11.mtx,-1.000
2601,2191_EternityII_A.mtx,-1.000
2602,0727_lp_ship08s.mtx,-1.000
2603,1852_nh2010.mtx,18.657
2604,0418_dwa512.mtx,0.258
2605,2541_offshore.mtx,18.996
2606,1595_Goodwin_017.mtx,19.705
2607,2072_nemeth15.mtx,47.639
2608,2345_EternityII_E.mtx,-1.000
2609,0189_lp_sc205.mtx,-1.000
2610,1437_p05.mtx,-1.000
2611,0100_n3c5-b7.mtx,-1.000
2612,0066_bcsstm22.mtx,0.003
2613,1416_nemspmm1.mtx,-1.000
2614,2355_delaunay_n18.mtx,46.731
2615,1930_goodwin.mtx,33.868
2616,2082_rail_79841.mtx,35.583
2617,2573_amazon-2008.mtx,36.540
2618,1300_G23.mtx,8.728
2619,2053_lung2.mtx,26.304
2620,0674_fpga_dcop_19.mtx,0.920
2621,1430_psse1.mtx,-1.000
2622,0236_bcsstm08.mtx,0.023
2623,1724_wing_nodal.mtx,13.408
2624,0130_chesapeake.mtx,0.094
2625,0455_M20PI_n.mtx,0.162
2626,0348_lpi_refinery.mtx,-1.000
2627,1959_a2nnsnsl.mtx,16.583
2628,2046_g7jac120sc.mtx,30.675
2629,0359_shl_400.mtx,0.071
2630,1779_mult_dcop_02.mtx,12.564
2631,0586_mk10-b4.mtx,-1.000
2632,0877_adder_dcop_58.mtx,11.831
2633,2692_in-2004.mtx,-1.000
2634,0851_adder_dcop_03.mtx,11.146
2635,0762_gr_30_30.mtx,1.441
2636,1420_bcsstm27.mtx,20.893
2637,1975_flower_8_4.mtx,-1.000
2638,0954_fxm2-6.mtx,-1.000
2639,2346_nemeth24.mtx,63.213
2640,2263_ia2010.mtx,37.993
2641,1481_mk11-b3.mtx,-1.000
2642,2402_rajat21.mtx,-1.000
2643,0803_rail_1357.mtx,1.379
2644,0957_lshp1882.mtx,1.878
2645,1879_rat.mtx,-1.000
2646,1066_pcb1000.mtx,-1.000
2647,0385_mesh2e1.mtx,0.294
2648,1624_rajat09.mtx,7.454
2649,2318_fe_rotor.mtx,19.329
2650,1787_rajat22.mtx,15.496
2651,0699_orbitRaising_3.mtx,1.198
2652,1625_ex8.mtx,21.593
2653,1510_lp_pilot87.mtx,-1.000
2654,0498_dwg961a.mtx,0.351
2655,0288_oscil_dcop_23.mtx,0.138
2656,1499_sts4098.mtx,16.496
2657,2635_atmosmodj.mtx,63.687
2658,0284_flower_8_1.mtx,-1.000
2659,1608_cis-n4c6-b4.mtx,-1.000
2660,0937_G49.mtx,1.017
2661,2086_stokes128.mtx,29.780
2662,0668_fpga_dcop_36.mtx,0.921
2663,2766_sx-stackoverflow.mtx,-1.000
2664,2377_venkat01.mtx,19.834
2665,0415_str_0.mtx,0.272
2666,0872_adder_dcop_68.mtx,11.945
2667,1897_raefsky2.mtx,57.658
2668,0861_adder_dcop_08.mtx,11.853
2669,2460_CurlCurl_1.mtx,26.728
2670,2493_sme3Dc.mtx,34.777
2671,0088_n3c6-b1.mtx,0.010
2672,2841_mawi_201512020330.mtx,-1.000
2673,1968_GL7d13.mtx,-1.000
2674,2068_std1_Jac3_db.mtx,45.947
2675,1876_lp_cre_b.mtx,-1.000
2676,0142_gams10am.mtx,-1.000
2677,0558_GL6_D_9.mtx,-1.000
2678,2166_nemeth01.mtx,57.928
2679,2246_sinc18.mtx,18.052
2680,2220_Si10H16.mtx,37.008
2681,2618_G3_circuit.mtx,58.633
2682,2657_SiO2.mtx,-1.000
2683,1155_lowThrust_2.mtx,14.998
2684,2067_ted_AB.mtx,41.104
2685,1153_p2p-Gnutella09.mtx,2.148
2686,1814_c-47.mtx,25.100
2687,0366_lshp_265.mtx,0.263
2688,2338_windscreen.mtx,46.840
2689,0014_lpi_itest2.mtx,-1.000
2690,0783_cep1.mtx,-1.000
2691,1423_mark3jac020sc.mtx,6.641
2692,2837_stokes.mtx,-1.000
2693,1260_reorientation_6.mtx,14.303
2694,0801_progas.mtx,-1.000
2695,2412_opt1.mtx,57.226
2696,0838_bcsstm38.mtx,0.938
2697,1283_G4.mtx,18.348
2698,1669_jan99jac060.mtx,11.642
2699,2593_ESOC.mtx,-1.000
2700,1744_Zhao1.mtx,12.126
2701,1449_bips07_1998.mtx,6.509
2702,2751_mouse_gene.mtx,-1.000
2703,0484_G11.mtx,0.273
2704,2104_TF17.mtx,-1.000
2705,0876_adder_dcop_32.mtx,11.492
2706,1835_lowThrust_12.mtx,17.789
2707,2553_torso3.mtx,19.833
2708,2192_delaunay_n17.mtx,38.246
2709,2124_rajat28.mtx,-1.000
2710,1498_nasa2146.mtx,15.717
2711,0672_fpga_dcop_14.mtx,0.904
2712,1115_G37.mtx,7.190
2713,2153_nsct.mtx,-1.000
2714,1637_scsd8-2b.mtx,-1.000
2715,2831_mawi_201512020130.mtx,-1.000
2716,0444_Erdos981.mtx,0.746
2717,1513_bips07_3078.mtx,7.058
2718,0989_D_8.mtx,-1.000
2719,2093_wathen120.mtx,20.216
