index,mtx,gflops
2084,2826_kron_g500-logn21.mtx,19.858
2085,1556_kineticBatchReactor_9.mtx,29.269
2086,1261_t2dal_bci.mtx,14.067
2087,1256_162bit.mtx,14.211
2088,2586_roadNet-CA.mtx,60.147
2089,0346_oscil_trans_01.mtx,0.804
2090,1672_aug3dcqp.mtx,33.960
2091,2375_venkat50.mtx,73.758
2092,2388_n4c6-b8.mtx,62.212
2093,0575_bp_1000.mtx,3.686
2094,1240_ch7-8-b2.mtx,18.730
2095,0907_adder_dcop_02.mtx,8.942
2096,1172_bayer05.mtx,16.421
2097,2811_cage15.mtx,73.313
2098,1036_mk10-b3.mtx,11.784
2099,1732_lhr07c.mtx,46.448
2100,1219_cavity05.mtx,19.424
2101,0856_rajat02.mtx,7.773
2102,2654_hood.mtx,82.406
2103,0825_lp_sctap3.mtx,6.874
2104,2624_rail2586.mtx,83.502
2105,2595_Ga10As10H30.mtx,81.354
2106,0527_lshp_577.mtx,2.517
2107,0525_lp_standmps.mtx,2.799
2108,0191_lp_recipe.mtx,0.565
2109,1170_lp_truss.mtx,17.610
2110,0353_lpi_qual.mtx,1.321
2111,0750_dwt_918.mtx,5.940
2112,0827_S80PI_n1.mtx,7.564
2113,2369_ns3Da.mtx,77.488
2114,0196_lpi_klein1.mtx,0.602
2115,1720_pds10.mtx,41.914
2116,2143_Zd_Jac2_db.mtx,71.399
2117,1495_ex18.mtx,33.486
2118,0048_Stranke94.mtx,0.083
2119,2771_RM07R.mtx,82.446
2120,2712_Freescale1.mtx,63.849
2121,1435_meg1.mtx,33.077
2122,0045_LF10.mtx,0.069
2123,1346_Franz6.mtx,22.548
2124,0881_adder_dcop_20.mtx,9.073
2125,0094_GD96_d.mtx,0.161
2126,0276_bcsstm11.mtx,1.104
2127,2736_NLR.mtx,25.671
2128,0218_cat_ears_4_1.mtx,0.787
2129,0483_cz308.mtx,2.690
2130,1569_model5.mtx,39.507
2131,0850_adder_dcop_04.mtx,8.956
2132,1756_bratu3d.mtx,45.617
2133,2286_denormal.mtx,59.723
2134,0617_lshp_778.mtx,4.064
2135,1323_freeFlyingRobot_14.mtx,10.055
2136,2690_great-britain_osm.mtx,58.633
2137,0490_bibd_81_2.mtx,1.948
2138,2146_bibd_17_8.mtx,72.545
2139,0915_adder_dcop_40.mtx,8.643
2140,0024_farm.mtx,0.031
2141,1294_G30.mtx,22.908
2142,2183_trans4.mtx,59.068
2143,0428_S20PI_n1.mtx,1.798
2144,1445_air02.mtx,31.940
2145,0184_GD01_a.mtx,0.458
2146,2819_rgg_n_2_23_s0.mtx,68.103
2147,2524_barrier2-4.mtx,78.496
2148,1413_p2p-Gnutella25.mtx,24.607
2149,1522_c-38.mtx,35.460
2150,2615_web-BerkStan.mtx,71.777
2151,0967_lp_pilotnov.mtx,8.908
2152,0546_b2_ss.mtx,3.410
2153,1089_bcsstm13.mtx,14.326
2154,2671_BenElechi1.mtx,82.538
2155,2461_power9.mtx,66.553
2156,2170_n4c6-b6.mtx,58.552
2157,1394_cq5.mtx,24.292
2158,1843_lhr10c.mtx,51.835
2159,2178_copter2(0).mtx,57.573
2160,2306_al2010.mtx,59.490
2161,0590_lp_agg2.mtx,3.368
2162,0426_can_292.mtx,1.975
2163,0903_adder_dcop_27.mtx,8.533
2164,1735_g7jac050sc.mtx,44.972
2165,1382_c-25.mtx,25.201
2166,1156_barth.mtx,16.012
2167,1284_seymourl.mtx,23.970
2168,1796_flower_7_4.mtx,43.433
2169,1711_shermanACb.mtx,44.333
2170,0281_GL7d11.mtx,0.979
2171,2232_pds-80.mtx,52.373
2172,1603_rajat27.mtx,38.239
2173,0864_adder_dcop_13.mtx,7.964
2174,2768_PFlow_742.mtx,83.090
2175,0760_D_10.mtx,6.127
2176,1666_aft01.mtx,42.318
2177,0194_rotor1.mtx,0.598
2178,0113_GD95_c.mtx,0.217
2179,1205_n2c6-b7.mtx,17.862
2180,1611_Kemelmacher.mtx,34.452
2181,0670_fpga_dcop_38.mtx,4.700
2182,2495_3dtube.mtx,80.637
2183,0077_karate.mtx,0.119
2184,2288_viscorocks.mtx,75.147
2185,0315_oscil_dcop_37.mtx,1.299
2186,1960_cvxbqp1.mtx,49.592
2187,0038_Ragusa18.mtx,0.056
2188,2567_ecology1.mtx,62.252
2189,2018_ch7-9-b3.mtx,43.635
2190,0280_mycielskian7.mtx,0.432
2191,0249_ash608.mtx,0.760
2192,1076_lpi_ceria3d.mtx,13.929
2193,1212_Goodwin_010.mtx,21.588
2194,0141_ch5-5-b1.mtx,0.288
2195,2269_nemsemm1.mtx,74.331
2196,0229_lp_vtp_base.mtx,0.788
2197,2258_pds-90.mtx,50.016
2198,0809_jagmesh9.mtx,7.235
2199,0081_bcspwr02.mtx,0.144
2200,0314_oscil_dcop_56.mtx,1.098
2201,1767_t60k.mtx,41.156
2202,0389_GL6_D_10.mtx,1.470
2203,0963_USpowerGrid.mtx,9.515
2204,0005_GL7d10.mtx,0.008
2205,1886_chipcool0.mtx,51.128
2206,2074_apache1.mtx,54.140
2207,1910_waveguide3D.mtx,52.075
2208,2652_bmwcra_1.mtx,83.090
2209,2497_Goodwin_095.mtx,77.533
2210,2719_msdoor.mtx,83.309
2211,2655_ohne2.mtx,82.966
2212,0224_gre_185.mtx,0.765
2213,2675_rgg_n_2_20_s0.mtx,67.045
2214,0734_rdb1250l.mtx,5.084
2215,0399_lp_nug06.mtx,1.807
2216,0333_oscil_dcop_55.mtx,1.282
2217,2061_t3dl_a.mtx,65.594
2218,2734_human_gene1.mtx,83.843
2219,2033_2D_27628_bjtcai.mtx,56.948
2220,0012_lpi_galenet.mtx,0.016
2221,2120_vsp_bump2_e18_aa01_model1_crew1.mtx,59.443
2222,0376_mesh3e1.mtx,1.546
2223,1890_fome13.mtx,46.110
2224,1687_cavity16.mtx,49.030
2225,0034_n3c4-b2.mtx,0.054
2226,1541_kineticBatchReactor_6.mtx,38.057
2227,1853_ch7-8-b3.mtx,49.275
2228,0981_mycielskian9.mtx,11.882
2229,0836_SciMet.mtx,8.096
2230,0958_freeFlyingRobot_3.mtx,4.127
2231,0600_S40PI_n1.mtx,3.938
2232,2404_Zd_Jac3.mtx,78.091
2233,2169_id2010.mtx,56.930
2234,2599_delaunay_n20.mtx,63.418
2235,1053_G47.mtx,15.192
2236,0650_fpga_dcop_51.mtx,4.290
2237,0821_jagmesh4.mtx,7.761
2238,0711_lp_fffff800.mtx,4.533
2239,1782_vsp_befref_fxm_2_4_air02.mtx,47.912
2240,1388_beacxc.mtx,29.394
2241,1722_model10.mtx,45.105
2242,0999_lshp2233.mtx,10.808
2243,2636_atmosmodd.mtx,64.675
2244,2340_raefsky3.mtx,79.650
2245,2820_Cube_Coup_dt6.mtx,83.180
2246,1200_c-27.mtx,19.828
2247,1412_ex7.mtx,31.052
2248,2744_cage14.mtx,71.860
2249,2681_kkt_power.mtx,65.916
2250,1754_SiH4.mtx,51.560
2251,1005_nos3.mtx,12.163
2252,2573_amazon-2008_weighted.mtx,67.790
2253,2643_m_t1.mtx,82.529
2254,0959_rajat12.mtx,10.524
2255,0264_impcol_d.mtx,1.118
2256,2667_halfb.mtx,82.414
2257,1838_onetone2.mtx,50.501
2258,1226_gemat11.mtx,21.302
2259,1393_n3c6-b7.mtx,27.734
2260,0058_n4c5-b11.mtx,0.111
2261,1602_ex9.mtx,44.630
2262,2429_com-DBLP.mtx,35.380
2263,2662_tp-6.mtx,82.757
2264,1368_PGPgiantcompo.mtx,22.924
2265,2326_va2010.mtx,59.568
2266,0595_plsk1919.mtx,3.926
2267,0705_GL6_D_8.mtx,5.040
2268,2179_Andrews.mtx,58.488
2269,0573_rdb800l.mtx,3.854
2270,1456_fd18.mtx,29.085
2271,0703_lowThrust_1.mtx,5.109
2272,1428_whitaker3_dual.mtx,29.935
2273,0918_adder_dcop_43.mtx,8.725
2274,1044_coater1.mtx,15.488
2275,1258_reorientation_7.mtx,23.489
2276,1462_c-34.mtx,30.494
2277,2111_bcsstk33.mtx,67.553
2278,0584_hor_131.mtx,3.211
2279,2742_FullChip.mtx,68.055
2280,0188_ash331.mtx,0.549
2281,0311_oscil_dcop_36.mtx,1.293
2282,0018_n3c4-b4.mtx,0.028
2283,2590_Ga3As3H12.mtx,81.957
2284,2522_barrier2-1.mtx,78.787
2285,1738_bcsstk24.mtx,54.348
2286,1775_Ill_Stokes.mtx,46.367
2287,2464_net125.mtx,80.486
2288,1489_air06.mtx,36.623
2289,2079_soc-sign-Slashdot090221.mtx,61.277
2290,0410_lund_b.mtx,1.639
2291,2763_packing-500x100x100-b050.mtx,69.671
2292,2801_bone010.mtx,83.152
2293,0688_fpga_dcop_23.mtx,4.808
2294,1111_G35.mtx,9.964
2295,0913_adder_dcop_14.mtx,2.830
2296,2525_barrier2-3.mtx,76.677
2297,2356_mi2010.mtx,55.848
2298,0235_fs_183_3.mtx,0.852
2299,1609_Franz8.mtx,26.596
2300,2713_circuit5M_dc.mtx,63.781
2301,1564_n4c6-b13.mtx,35.610
2302,0636_spaceStation_2.mtx,4.215
2303,2380_crashbasis.mtx,62.665
2304,1877_rlfddd.mtx,60.533
2305,1070_p2p-Gnutella08.mtx,14.499
2306,2381_majorbasis.mtx,62.922
2307,1078_bayer09.mtx,12.005
2308,0283_lp_scorpion.mtx,1.123
2309,1269_reorientation_8.mtx,21.790
2310,1866_bcsstk25.mtx,53.864
2311,2372_gas_sensor.mtx,73.839
2312,2705_af_shell5.mtx,82.352
2313,0945_delaunay_n11.mtx,10.040
2314,1137_ex25.mtx,16.447
2315,1461_rosen10.mtx,28.947
2316,0239_rdb200.mtx,0.826
2317,0890_adder_dcop_54.mtx,8.859
2318,1397_ca-HepTh.mtx,23.828
2319,2845_uk-2005.mtx,78.692
2320,0602_Roget.mtx,4.255
2321,1941_Franz11.mtx,54.042
2322,0567_lp_tuff.mtx,3.729
2323,0684_fpga_dcop_20.mtx,4.803
2324,1581_bayer10.mtx,38.677
2325,0554_fs_541_1.mtx,3.463
2326,0405_ch7-8-b1.mtx,1.918
2327,2830_rgg_n_2_24_s0.mtx,68.733
2328,0383_olm500.mtx,1.483
2329,0129_lp_sc105.mtx,0.282
2330,2700_af_shell7.mtx,82.342
2331,2729_12month1.mtx,78.758
2332,2499_nd3k.mtx,81.354
2333,0839_dwg961b.mtx,8.325
2334,1774_scsd8-2r.mtx,48.605
2335,1548_rajat08.mtx,37.824
2336,1248_scagr7-2b.mtx,22.704
2337,1759_c-45.mtx,49.120
2338,2174_olesnik0.mtx,56.288
2339,2144_cbuckle.mtx,57.805
2340,1995_nemeth05.mtx,50.924
2341,2716_hugetric-00010.mtx,28.488
2342,2791_hugebubbles-00010.mtx,26.468
2343,0593_bp_1400.mtx,1.490
2344,1976_bcircuit.mtx,48.463
2345,1436_scrs8-2r.mtx,19.763
2346,1032_Chebyshev2.mtx,9.249
2347,1478_nemspmm2.mtx,30.548
2348,0736_iiasa.mtx,5.482
2349,0746_scrs8-2c.mtx,5.005
2350,2552_TSOPF_RS_b300_c3.mtx,80.910
2351,1848_lhr11c.mtx,52.183
2352,1030_Maragal_3.mtx,13.646
2353,1202_p2p-Gnutella06.mtx,18.804
2354,2142_Zd_Jac6_db.mtx,71.377
2355,1592_Franz10.mtx,35.359
2356,1693_cavity20.mtx,46.071
2357,2059_ncvxqp3.mtx,55.292
2358,0654_fpga_dcop_45.mtx,4.181
2359,1342_qpband.mtx,21.262
2360,0022_mycielskian4.mtx,0.031
2361,0155_GD00_a.mtx,0.383
2362,1593_comsol.mtx,40.672
2363,1576_Maragal_5.mtx,40.035
2364,0766_bcsstk07.mtx,6.480
2365,1455_lp_pds_06.mtx,27.188
2366,0171_cat_ears_3_1.mtx,0.430
2367,0723_jagmesh2.mtx,4.743
2368,0580_cdde4.mtx,3.693
2369,1942_shyy161.mtx,49.174
2370,0549_t2dal_e.mtx,2.940
2371,2209_g7jac200sc.mtx,65.479
2372,0472_n2c6-b9.mtx,2.514
2373,1514_cavity10.mtx,33.351
2374,1982_viscoplastic2.mtx,58.256
2375,0624_n4c5-b3.mtx,4.390
2376,0078_Trefethen_20.mtx,0.133
2377,0555_lp_scsd6.mtx,3.560
2378,0905_adder_dcop_23.mtx,8.984
2379,2235_HFE18_96_in.mtx,76.333
2380,2384_Lin.mtx,62.035
2381,1727_192bit.mtx,43.985
2382,0030_cage4.mtx,0.039
2383,2135_tomographic1.mtx,62.269
2384,2626_degme.mtx,82.033
2385,2452_Delor295K.mtx,63.152
2386,0987_blckhole.mtx,10.390
2387,1056_olm5000.mtx,13.614
2388,1808_coater2.mtx,54.769
2389,1408_ncvxqp9.mtx,27.436
2390,0221_cis-n4c6-b15.mtx,0.734
2391,2783_delaunay_n23.mtx,63.760
2392,2367_qa8fm.mtx,65.722
2393,2257_dawson5.mtx,59.064
2394,0310_oscil_dcop_09.mtx,0.359
2395,1534_relat7b.mtx,13.322
2396,1651_conf6_0-4x4-30.mtx,32.404
2397,2336_NotreDame_actors.mtx,55.120
2398,0796_EX2(0).mtx,1.501
2399,0296_oscil_dcop_16.mtx,0.390
2400,0912_adder_dcop_37.mtx,2.019
2401,2328_nc2010.mtx,52.067
2402,1407_ex36.mtx,11.595
2403,0808_goddardRocketProblem_2.mtx,2.030
2404,1138_deter6.mtx,3.854
2405,1809_lowThrust_6.mtx,30.016
2406,1568_big_dual.mtx,19.218
2407,0564_NotreDame_yeast.mtx,1.061
2408,2530_barrier2-10.mtx,75.472
2409,1427_MISKnowledgeMap.mtx,14.122
2410,0151_ash219.mtx,0.100
2411,1008_California.mtx,4.975
2412,0480_dwt_492.mtx,0.791
2413,0448_lns_511.mtx,0.597
2414,1501_air04.mtx,15.853
2415,0317_oscil_dcop_03.mtx,0.385
2416,0335_oscil_dcop_54.mtx,0.260
2417,1561_cs4.mtx,19.328
2418,2073_psmigr_2.mtx,50.643
2419,1855_struct4.mtx,32.234
2420,0244_dwt_162.mtx,0.243
2421,0677_fpga_dcop_25.mtx,1.010
2422,1491_L-9.mtx,10.251
2423,2343_mosfet2.mtx,67.168
2424,2564_kron_g500-logn16.mtx,78.337
2425,2650_mip1.mtx,81.470
2426,0123_dolphins.mtx,0.065
2427,1369_xingo_afonso_itaipu.mtx,10.546
2428,0830_dw1024.mtx,2.029
2429,2156_c-72.mtx,47.503
2430,0116_west0067.mtx,0.047
2431,2714_eu-2005.mtx,77.174
2432,1114_G41.mtx,4.409
2433,1246_deter2.mtx,8.082
2434,2330_thermomech_dM.mtx,55.754
2435,1665_vsp_c-30_data_data.mtx,20.087
2436,0982_adder_trans_01.mtx,3.190
2437,0295_oscil_dcop_12.mtx,0.432
2438,2289_EternityII_Etilde.mtx,65.724
2439,0811_G19.mtx,2.234
2440,0293_oscil_dcop_17.mtx,0.583
2441,0328_oscil_dcop_49.mtx,0.427
2442,2536_vsp_bcsstk30_500sep_10in_1Kout.mtx,76.907
2443,1746_raefsky5.mtx,30.243
2444,0380_ash958.mtx,0.508
2445,0656_fpga_dcop_49.mtx,1.645
2446,1051_G43.mtx,6.001
2447,0539_young1c.mtx,1.258
2448,1046_g7jac010sc.mtx,5.171
2449,0867_adder_dcop_53.mtx,2.579
2450,1874_jan99jac120.mtx,38.965
2451,0259_can_144.mtx,0.372
2452,1723_cage10.mtx,23.045
2453,2408_conf6_0-8x8-30.mtx,72.160
2454,1653_conf5_0-4x4-22.mtx,23.685
2455,1656_conf5_0-4x4-10.mtx,26.360
2456,0922_145bit.mtx,2.399
2457,0471_model1.mtx,0.696
2458,0728_ch6-6-b2.mtx,1.250
2459,1917_n4c6-b5.mtx,38.602
2460,1325_ex23.mtx,7.378
2461,1190_bcsstk26.mtx,7.018
2462,2843_nlpkkt240.mtx,80.096
2463,0340_oscil_dcop_39.mtx,1.225
2464,1694_cavity18.mtx,46.596
2465,1488_aa03.mtx,35.100
2466,0386_kneser_6_2_1.mtx,1.434
2467,0425_lpi_bgetam.mtx,1.851
2468,2063_gridgena.mtx,51.558
2469,0442_lp_scfxm1.mtx,1.876
2470,1997_nemeth07.mtx,67.857
2471,2574_pkustk11.mtx,82.069
2472,1833_lowThrust_10.mtx,50.627
2473,2468_nasasrb.mtx,80.221
2474,1118_hydr1.mtx,14.016
2475,2418_analytics.mtx,66.646
2476,0501_pores_3.mtx,2.594
2477,1221_fxm2-16.mtx,19.393
2478,2100_thermal1.mtx,56.417
2479,0148_cis-n4c6-b1.mtx,0.347
2480,1815_lowThrust_7.mtx,48.847
2481,0804_jagmesh6.mtx,5.856
2482,1686_cavity23.mtx,44.140
2483,1832_scfxm1-2r.mtx,45.758
2484,1340_kineticBatchReactor_2.mtx,22.752
2485,1599_coupled.mtx,34.351
2486,1813_copter1.mtx,44.149
2487,1447_rdist3a.mtx,29.491
2488,1643_g7jac040sc.mtx,36.541
2489,0828_M80PI_n1.mtx,6.308
2490,2224_tube2.mtx,73.024
2491,1381_ex6.mtx,25.489
2492,2431_darcy003.mtx,61.166
2493,1439_G59.mtx,29.011
2494,2259_rim.mtx,75.427
2495,2040_fome21.mtx,53.773
2496,1410_Zewail.mtx,26.969
2497,0625_west1505.mtx,3.688
2498,1692_cavity22.mtx,47.002
2499,2337_TSOPF_RS_b300_c1.mtx,78.429
2500,0970_spaceStation_4.mtx,9.111
2501,0464_wm2.mtx,2.228
2502,0731_dwt_869.mtx,4.814
2503,2619_CO.mtx,81.480
2504,0372_D_5.mtx,1.331
2505,0070_Trefethen_20b.mtx,0.123
2506,1649_p010.mtx,42.415
2507,0506_tols1090.mtx,2.570
2508,0991_lp_bnl2.mtx,11.289
2509,1555_fv1.mtx,34.421
2510,2368_qa8fk.mtx,72.412
2511,0374_lp_sctap1.mtx,1.570
2512,2265_Goodwin_054.mtx,73.166
2513,1130_soc-sign-bitcoin-alpha.mtx,15.549
2514,2097_sinc15.mtx,70.597
2515,2547_t3dh_a.mtx,81.271
2516,0265_Cities.mtx,1.060
2517,0532_olm1000.mtx,3.022
2518,2623_Ge87H76.mtx,82.380
2519,1654_conf5_0-4x4-14.mtx,45.968
2520,1000_delf.mtx,10.648
2521,1217_cavity07.mtx,20.642
2522,0755_jagmesh7.mtx,6.057
2523,1116_airfoil1_dual.mtx,14.208
2524,1458_bayer02.mtx,26.438
2525,0432_gams60am.mtx,1.950
2526,1882_bayer01.mtx,45.718
2527,0027_LFAT5.mtx,0.040
2528,0216_steam3.mtx,0.684
2529,1158_3elt_dual.mtx,16.862
2530,0948_can_1072.mtx,3.844
2531,0206_n3c5-b6.mtx,0.689
2532,2813_delaunay_n24.mtx,63.965
2533,0037_klein-b1.mtx,0.046
2534,1596_delaunay_n14.mtx,36.064
2535,0849_adder_dcop_05.mtx,7.193
2536,1810_s3rmt3m3.mtx,51.592
2537,0815_G20.mtx,6.382
2538,0738_cavity01.mtx,5.283
2539,2087_c-62.mtx,61.188
2540,1699_stokes64s.mtx,43.736
2541,1097_deter8.mtx,12.464
2542,2821_Cube_Coup_dt0.mtx,83.045
2543,1216_cavity09.mtx,17.139
2544,2085_rajat23.mtx,55.215
2545,2628_GL7d22.mtx,21.225
2546,0992_n3c6-b4.mtx,11.884
2547,2748_Fault_639.mtx,82.760
2548,1344_bcsstk23.mtx,20.799
2549,1745_Zhao2.mtx,46.180
2550,2695_af_2_k101.mtx,82.272
2551,1208_c-21.mtx,11.210
2552,2385_oh2010.mtx,57.952
2553,1875_jan99jac120sc.mtx,47.307
2554,2637_Ga19As19H42.mtx,82.010
2555,2711_Ga41As41H72.mtx,82.580
2556,2594_GL7d15.mtx,57.365
2557,1309_barth4(0).mtx,14.466
2558,2157_thermomech_TK.mtx,49.668
2559,0979_bibd_17_4.mtx,5.325
2560,2809_dielFilterV3real.mtx,83.235
2561,1255_photogrammetry2.mtx,22.906
2562,2008_light_in_tissue.mtx,54.492
2563,0212_plskz362.mtx,0.609
2564,1043_deter4.mtx,14.689
2565,2678_nd12k.mtx,83.344
2566,2075_psmigr_1.mtx,70.431
2567,2083_Trefethen_20000b.mtx,68.734
2568,0955_grid2.mtx,8.859
2569,1113_G38.mtx,15.155
2570,0051_ch4-4-b3.mtx,0.078
2571,1928_IG5-15.mtx,58.423
2572,1492_fome11.mtx,29.880
2573,2658_rail4284.mtx,82.569
2574,0543_bp_600.mtx,3.268
2575,0398_ash292.mtx,1.565
2576,1826_ABACUS_shell_hd.mtx,48.378
2577,0021_GD01_b.mtx,0.026
2578,2035_nemeth12.mtx,68.347
2579,1448_Chem97Zt.mtx,34.475
2580,1390_model7.mtx,28.235
2581,0572_bibd_11_5.mtx,3.511
2582,1607_n4c6-b4.mtx,35.994
2583,0788_goddardRocketProblem_1.mtx,6.630
2584,1571_air03.mtx,41.213
2585,1842_spmsrtls.mtx,47.476
2586,0512_bcsstk04.mtx,2.928
2587,2514_Dubcova3.mtx,73.565
2588,2171_TSOPF_FS_b39_c7.mtx,73.585
2589,2341_net75.mtx,78.546
2590,1001_bcsstm25.mtx,11.172
2591,2215_fp.mtx,76.053
2592,2665_troll.mtx,83.009
2593,2432_mario002.mtx,61.085
2594,0664_fpga_dcop_37.mtx,4.776
2595,2069_c-67.mtx,59.220
2596,2030_c-63.mtx,58.292
2597,0257_gams30a.mtx,0.945
2598,2207_sgpf5y6.mtx,58.376
2599,0845_plddb.mtx,6.868
2600,1049_spaceStation_12.mtx,15.627
2601,1247_circuit_1.mtx,24.010
2602,0787_Trefethen_500.mtx,7.089
2603,0790_dwt_1007.mtx,7.154
2604,0457_Trefethen_200.mtx,2.383
2605,2392_TSOPF_FS_b162_c3.mtx,78.474
2606,0878_adder_dcop_18.mtx,9.230
2607,0889_adder_dcop_56.mtx,8.864
2608,1035_rdb3200l.mtx,15.602
2609,1415_bibd_49_3.mtx,28.631
2610,1871_bibd_81_3.mtx,55.709
2611,2774_relat9.mtx,61.473
2612,1858_sx-mathoverflow.mtx,38.537
2613,2754_coPapersDBLP.mtx,81.614
2614,0179_flower_5_1.mtx,0.101
2615,0638_fpga_dcop_05.mtx,1.093
2616,2300_language.mtx,49.552
2617,2205_n4c6-b11.mtx,52.527
2618,2191_EternityII_A.mtx,57.009
2619,0727_lp_ship08s.mtx,1.161
2620,1852_nh2010.mtx,22.908
2621,0418_dwa512.mtx,0.715
2622,2541_offshore.mtx,62.840
2623,1595_Goodwin_017.mtx,18.816
2624,2072_nemeth15.mtx,55.915
2625,2345_EternityII_E.mtx,71.319
2626,0189_lp_sc205.mtx,0.114
2627,1437_p05.mtx,7.771
2628,0100_n3c5-b7.mtx,0.054
2629,0066_bcsstm22.mtx,0.030
2630,1416_nemspmm1.mtx,10.055
2631,2355_delaunay_n18.mtx,53.462
2632,1930_goodwin.mtx,39.352
2633,2082_rail_79841.mtx,43.060
2634,2573_amazon-2008.mtx,62.892
2635,1300_G23.mtx,7.301
2636,2053_lung2.mtx,44.337
2637,0674_fpga_dcop_19.mtx,1.014
2638,1430_psse1.mtx,15.025
2639,0236_bcsstm08.mtx,0.141
2640,1724_wing_nodal.mtx,26.476
2641,0130_chesapeake.mtx,0.072
2642,0455_M20PI_n.mtx,1.163
2643,0348_lpi_refinery.mtx,0.370
2644,1959_a2nnsnsl.mtx,40.366
2645,2046_g7jac120sc.mtx,37.770
2646,0359_shl_400.mtx,0.337
2647,1779_mult_dcop_02.mtx,20.274
2648,0586_mk10-b4.mtx,0.712
2649,0877_adder_dcop_58.mtx,1.713
2650,2692_in-2004.mtx,73.492
2651,0851_adder_dcop_03.mtx,1.672
2652,0762_gr_30_30.mtx,3.233
2653,1420_bcsstm27.mtx,9.797
2654,1975_flower_8_4.mtx,36.197
2655,0954_fxm2-6.mtx,2.721
2656,2346_nemeth24.mtx,66.827
2657,2263_ia2010.mtx,49.603
2658,1481_mk11-b3.mtx,15.521
2659,2402_rajat21.mtx,52.730
2660,0803_rail_1357.mtx,3.236
2661,0957_lshp1882.mtx,1.946
2662,1879_rat.mtx,33.975
2663,1066_pcb1000.mtx,2.604
2664,0385_mesh2e1.mtx,0.319
2665,1624_rajat09.mtx,26.918
2666,2318_fe_rotor.mtx,51.954
2667,1787_rajat22.mtx,26.136
2668,0699_orbitRaising_3.mtx,1.106
2669,1625_ex8.mtx,24.573
2670,1510_lp_pilot87.mtx,11.881
2671,0498_dwg961a.mtx,0.576
2672,0288_oscil_dcop_23.mtx,0.276
2673,1499_sts4098.mtx,17.108
2674,2635_atmosmodj.mtx,62.371
2675,0284_flower_8_1.mtx,0.271
2676,1608_cis-n4c6-b4.mtx,15.997
2677,0937_G49.mtx,3.913
2678,2086_stokes128.mtx,38.532
2679,0668_fpga_dcop_36.mtx,1.516
2680,2766_sx-stackoverflow.mtx,17.910
2681,2377_venkat01.mtx,71.160
2682,0415_str_0.mtx,0.664
2683,0872_adder_dcop_68.mtx,1.817
2684,1897_raefsky2.mtx,37.123
2685,0861_adder_dcop_08.mtx,2.420
2686,2460_CurlCurl_1.mtx,62.090
2687,2493_sme3Dc.mtx,74.262
2688,0088_n3c6-b1.mtx,0.041
2689,2841_mawi_201512020330.mtx,0.000
2690,1968_GL7d13.mtx,55.136
2691,2068_std1_Jac3_db.mtx,69.612
2692,1876_lp_cre_b.mtx,55.911
2693,0142_gams10am.mtx,0.307
2694,0558_GL6_D_9.mtx,3.514
2695,2166_nemeth01.mtx,74.568
2696,2246_sinc18.mtx,76.422
2697,2220_Si10H16.mtx,74.746
2698,2618_G3_circuit.mtx,63.709
2699,1155_lowThrust_2.mtx,16.813
2700,2067_ted_AB.mtx,70.473
2701,1153_p2p-Gnutella09.mtx,16.445
2702,1814_c-47.mtx,53.280
2703,0366_lshp_265.mtx,1.463
2704,2338_windscreen.mtx,79.558
2705,0014_lpi_itest2.mtx,0.023
2706,0783_cep1.mtx,6.676
2707,1423_mark3jac020sc.mtx,28.050
2708,2837_stokes.mtx,76.965
2709,1260_reorientation_6.mtx,21.645
2710,0801_progas.mtx,7.240
2711,2412_opt1.mtx,80.601
2712,0838_bcsstm38.mtx,7.147
2713,1283_G4.mtx,26.551
2714,1669_jan99jac060.mtx,39.902
2715,2593_ESOC.mtx,70.518
2716,1744_Zhao1.mtx,46.790
2717,1449_bips07_1998.mtx,31.864
2718,2751_mouse_gene.mtx,83.463
2719,0484_G11.mtx,2.279
2720,2104_TF17.mtx,60.572
2721,0876_adder_dcop_32.mtx,8.623
2722,1835_lowThrust_12.mtx,51.640
2723,2553_torso3.mtx,70.372
2724,2192_delaunay_n17.mtx,57.399
2725,2124_rajat28.mtx,56.255
2726,1498_nasa2146.mtx,37.217
2727,0672_fpga_dcop_14.mtx,4.331
2728,1115_G37.mtx,14.256
2729,2153_nsct.mtx,70.734
2730,1637_scsd8-2b.mtx,42.721
2731,2831_mawi_201512020130.mtx,61.646
2732,0444_Erdos981.mtx,0.675
2733,1513_bips07_3078.mtx,16.296
2734,0989_D_8.mtx,2.653
2735,2093_wathen120.mtx,51.026
2736,0132_n3c5-b2.mtx,0.106
2737,1802_minsurfo.mtx,35.568
2738,0675_fpga_dcop_03.mtx,1.201
2739,1913_circuit_4.mtx,35.294
2740,0125_n2c6-b10.mtx,0.106
2741,1804_cz20468.mtx,33.148
2742,1083_ch6-6-b4.mtx,11.108
2743,0799_illc1850.mtx,6.726
2744,2195_shar_te2-b3.mtx,54.672
2745,1252_dynamicSoaringProblem_5.mtx,21.466
2746,0139_odepb400.mtx,0.333
2747,2620_Rucci1.mtx,62.620
2748,1741_lowThrust_4.mtx,46.218
2749,0049_n3c5-b1.mtx,0.077
2750,0700_qh1484.mtx,4.942
2751,1065_t3dl_e.mtx,14.978
2752,1045_g7jac010.mtx,15.203
2753,0416_662_bus.mtx,2.028
2754,2732_Transport.mtx,66.891
2755,0318_oscil_dcop_30.mtx,1.261
2756,0163_lp_stocfor1.mtx,0.336
2757,0709_cz628.mtx,5.159
