index,mtx,gflops
2083,0750_dwt_918.mtx,1.477
2084,0827_S80PI_n1.mtx,1.805
2085,2369_ns3Da.mtx,69.983
2086,0196_lpi_klein1.mtx,0.150
2087,1720_pds10.mtx,23.024
2088,2143_Zd_Jac2_db.mtx,40.996
2089,1495_ex18.mtx,11.967
2090,0048_Stranke94.mtx,0.020
2091,2771_RM07R.mtx,115.100
2092,2712_Freescale1.mtx,76.601
2093,1435_meg1.mtx,10.571
2094,0045_LF10.mtx,0.018
2095,1346_Franz6.mtx,8.265
2096,0881_adder_dcop_20.mtx,2.249
2097,0094_GD96_d.mtx,0.046
2098,0276_bcsstm11.mtx,0.245
2099,2736_NLR.mtx,28.205
2100,0218_cat_ears_4_1.mtx,0.188
2101,0483_cz308.mtx,0.636
2102,1569_model5.mtx,16.350
2103,0850_adder_dcop_04.mtx,2.221
2104,1756_bratu3d.mtx,26.738
2105,2286_denormal.mtx,60.854
2106,0617_lshp_778.mtx,1.054
2107,1323_freeFlyingRobot_14.mtx,7.216
2108,2690_great-britain_osm.mtx,53.661
2109,0490_bibd_81_2.mtx,0.589
2110,0915_adder_dcop_40.mtx,2.249
2111,0024_farm.mtx,0.009
2112,1294_G30.mtx,7.269
2113,2183_trans4.mtx,45.082
2114,0428_S20PI_n1.mtx,0.463
2115,0184_GD01_a.mtx,0.117
2116,2819_rgg_n_2_23_s0.mtx,105.135
2117,2524_barrier2-4.mtx,95.127
2118,1413_p2p-Gnutella25.mtx,9.117
2119,1522_c-38.mtx,14.125
2120,2615_web-BerkStan.mtx,98.072
2121,0967_lp_pilotnov.mtx,2.666
2122,0546_b2_ss.mtx,0.846
2123,1089_bcsstm13.mtx,3.990
2124,2671_BenElechi1.mtx,111.919
2125,2461_power9.mtx,85.163
2126,2170_n4c6-b6.mtx,44.170
2127,1394_cq5.mtx,8.595
2128,1843_lhr10c.mtx,33.233
2129,2178_copter2(0).mtx,46.058
2130,2306_al2010.mtx,57.232
2131,0590_lp_agg2.mtx,0.948
2132,0426_can_292.mtx,0.508
2133,0903_adder_dcop_27.mtx,2.045
2134,1735_g7jac050sc.mtx,24.306
2135,1382_c-25.mtx,9.025
2136,1156_barth.mtx,4.406
2137,1284_seymourl.mtx,6.999
2138,1711_shermanACb.mtx,22.331
2139,0281_GL7d11.mtx,0.252
2140,1603_rajat27.mtx,15.350
2141,0864_adder_dcop_13.mtx,2.045
2142,2768_PFlow_742.mtx,113.573
2143,0760_D_10.mtx,1.523
2144,1666_aft01.mtx,20.928
2145,0194_rotor1.mtx,0.157
2146,0113_GD95_c.mtx,0.064
2147,1205_n2c6-b7.mtx,6.384
2148,1611_Kemelmacher.mtx,15.519
2149,0670_fpga_dcop_38.mtx,1.071
2150,2495_3dtube.mtx,89.267
2151,0077_karate.mtx,0.035
2152,2288_viscorocks.mtx,64.569
2153,0315_oscil_dcop_37.mtx,0.309
2154,1960_cvxbqp1.mtx,30.432
2155,0038_Ragusa18.mtx,0.013
2156,2567_ecology1.mtx,74.567
2157,2018_ch7-9-b3.mtx,27.314
2158,0280_mycielskian7.mtx,0.336
2159,0249_ash608.mtx,0.243
2160,1076_lpi_ceria3d.mtx,4.236
2161,1212_Goodwin_010.mtx,5.869
2162,0141_ch5-5-b1.mtx,0.080
2163,2269_nemsemm1.mtx,61.999
2164,0229_lp_vtp_base.mtx,0.210
2165,2258_pds-90.mtx,50.707
2166,0809_jagmesh9.mtx,1.655
2167,0081_bcspwr02.mtx,0.033
2168,0314_oscil_dcop_56.mtx,0.309
2169,1767_t60k.mtx,25.554
2170,0389_GL6_D_10.mtx,0.411
2171,0963_USpowerGrid.mtx,2.398
2172,1886_chipcool0.mtx,35.144
2173,2074_apache1.mtx,32.860
2174,1910_waveguide3D.mtx,30.347
2175,2652_bmwcra_1.mtx,109.169
2176,2497_Goodwin_095.mtx,92.173
2177,2719_msdoor.mtx,114.033
2178,2655_ohne2.mtx,111.191
2179,0224_gre_185.mtx,0.201
2180,2675_rgg_n_2_20_s0.mtx,102.478
2181,0734_rdb1250l.mtx,1.460
2182,0399_lp_nug06.mtx,0.446
2183,0333_oscil_dcop_55.mtx,0.309
2184,2061_t3dl_a.mtx,32.895
2185,2734_human_gene1.mtx,132.277
2186,2033_2D_27628_bjtcai.mtx,29.527
2187,0012_lpi_galenet.mtx,0.005
2188,2120_vsp_bump2_e18_aa01_model1_crew1.mtx,37.600
2189,0376_mesh3e1.mtx,0.378
2190,1890_fome13.mtx,30.006
2191,1687_cavity16.mtx,23.031
2192,0034_n3c4-b2.mtx,0.013
2193,1541_kineticBatchReactor_6.mtx,13.750
2194,1853_ch7-8-b3.mtx,29.400
2195,0981_mycielskian9.mtx,2.908
2196,0836_SciMet.mtx,1.602
2197,0958_freeFlyingRobot_3.mtx,2.349
2198,0600_S40PI_n1.mtx,0.910
2199,2404_Zd_Jac3.mtx,79.840
2200,2169_id2010.mtx,41.615
2201,2599_delaunay_n20.mtx,78.154
2202,1053_G47.mtx,3.996
2203,0650_fpga_dcop_51.mtx,1.178
2204,0821_jagmesh4.mtx,1.901
2205,0711_lp_fffff800.mtx,1.280
2206,1782_vsp_befref_fxm_2_4_air02.mtx,28.064
2207,1388_beacxc.mtx,8.402
2208,1722_model10.mtx,23.134
2209,0999_lshp2233.mtx,2.789
2210,2636_atmosmodd.mtx,92.302
2211,2340_raefsky3.mtx,72.623
2212,2820_Cube_Coup_dt6.mtx,115.171
2213,1200_c-27.mtx,5.705
2214,1412_ex7.mtx,9.917
2215,2744_cage14.mtx,108.089
2216,2681_kkt_power.mtx,88.294
2217,1754_SiH4.mtx,26.447
2218,1005_nos3.mtx,3.169
2219,2643_m_t1.mtx,110.836
2220,0959_rajat12.mtx,2.585
2221,0264_impcol_d.mtx,0.268
2222,2667_halfb.mtx,113.650
2223,1838_onetone2.mtx,32.518
2224,1226_gemat11.mtx,6.034
2225,1393_n3c6-b7.mtx,9.360
2226,1602_ex9.mtx,16.578
2227,2429_com-DBLP.mtx,68.844
2228,1368_PGPgiantcompo.mtx,8.105
2229,2326_va2010.mtx,62.317
2230,0595_plsk1919.mtx,0.878
2231,0705_GL6_D_8.mtx,1.231
2232,2179_Andrews.mtx,43.437
2233,0573_rdb800l.mtx,0.928
2234,1456_fd18.mtx,10.568
2235,0703_lowThrust_1.mtx,1.227
2236,1428_whitaker3_dual.mtx,9.527
2237,0918_adder_dcop_43.mtx,2.045
2238,1044_coater1.mtx,3.538
2239,1258_reorientation_7.mtx,6.755
2240,1462_c-34.mtx,10.722
2241,2111_bcsstk33.mtx,36.994
2242,0584_hor_131.mtx,0.942
2243,2742_FullChip.mtx,88.298
2244,0188_ash331.mtx,0.132
2245,0311_oscil_dcop_36.mtx,0.309
2246,0018_n3c4-b4.mtx,0.007
2247,2590_Ga3As3H12.mtx,114.826
2248,2522_barrier2-1.mtx,96.331
2249,1738_bcsstk24.mtx,26.652
2250,1775_Ill_Stokes.mtx,27.338
2251,2464_net125.mtx,88.869
2252,1489_air06.mtx,12.874
2253,2079_soc-sign-Slashdot090221.mtx,35.432
2254,0410_lund_b.mtx,0.488
2255,2763_packing-500x100x100-b050.mtx,111.213
2256,2801_bone010.mtx,114.758
2257,0688_fpga_dcop_23.mtx,1.178
2258,1111_G35.mtx,4.283
2259,0913_adder_dcop_14.mtx,2.249
2260,2525_barrier2-3.mtx,95.127
2261,2356_mi2010.mtx,63.124
2262,0235_fs_183_3.mtx,0.214
2263,1609_Franz8.mtx,16.728
2264,2713_circuit5M_dc.mtx,82.026
2265,1564_n4c6-b13.mtx,16.036
2266,0636_spaceStation_2.mtx,1.163
2267,2380_crashbasis.mtx,74.486
2268,1877_rlfddd.mtx,37.804
2269,1070_p2p-Gnutella08.mtx,3.463
2270,2381_majorbasis.mtx,71.446
2271,1078_bayer09.mtx,3.857
2272,0283_lp_scorpion.mtx,0.307
2273,1269_reorientation_8.mtx,6.890
2274,1866_bcsstk25.mtx,33.632
2275,2372_gas_sensor.mtx,70.974
2276,2705_af_shell5.mtx,111.675
2277,0945_delaunay_n11.mtx,2.451
2278,1137_ex25.mtx,4.922
2279,1461_rosen10.mtx,11.671
2280,0239_rdb200.mtx,0.249
2281,0890_adder_dcop_54.mtx,2.249
2282,1397_ca-HepTh.mtx,8.662
2283,2845_uk-2005.mtx,115.494
2284,0602_Roget.mtx,1.015
2285,1941_Franz11.mtx,31.403
2286,0567_lp_tuff.mtx,0.912
2287,0684_fpga_dcop_20.mtx,1.178
2288,1581_bayer10.mtx,15.821
2289,0554_fs_541_1.mtx,0.779
2290,0405_ch7-8-b1.mtx,0.428
2291,2830_rgg_n_2_24_s0.mtx,104.871
2292,0383_olm500.mtx,0.399
2293,0129_lp_sc105.mtx,0.068
2294,2700_af_shell7.mtx,111.675
2295,2499_nd3k.mtx,99.385
2296,0839_dwg961b.mtx,2.118
2297,1774_scsd8-2r.mtx,29.263
2298,1548_rajat08.mtx,13.907
2299,1248_scagr7-2b.mtx,5.981
2300,1759_c-45.mtx,26.839
2301,2174_olesnik0.mtx,45.104
2302,2144_cbuckle.mtx,39.795
2303,1995_nemeth05.mtx,29.245
2304,2716_hugetric-00010.mtx,33.856
2305,2791_hugebubbles-00010.mtx,28.078
2306,0593_bp_1400.mtx,0.958
2307,1976_bcircuit.mtx,30.045
2308,1436_scrs8-2r.mtx,10.625
2309,1032_Chebyshev2.mtx,3.689
2310,1478_nemspmm2.mtx,12.405
2311,0736_iiasa.mtx,1.330
2312,0746_scrs8-2c.mtx,1.339
2313,2552_TSOPF_RS_b300_c3.mtx,96.999
2314,1848_lhr11c.mtx,33.392
2315,1030_Maragal_3.mtx,3.678
2316,1202_p2p-Gnutella06.mtx,5.732
2317,2142_Zd_Jac6_db.mtx,41.478
2318,1592_Franz10.mtx,16.251
2319,1693_cavity20.mtx,23.031
2320,2059_ncvxqp3.mtx,30.301
2321,0654_fpga_dcop_45.mtx,1.071
2322,1342_qpband.mtx,7.500
2323,0022_mycielskian4.mtx,0.009
2324,0155_GD00_a.mtx,0.083
2325,1593_comsol.mtx,16.274
2326,1576_Maragal_5.mtx,15.515
2327,0766_bcsstk07.mtx,1.572
2328,1455_lp_pds_06.mtx,10.537
2329,0171_cat_ears_3_1.mtx,0.108
2330,0723_jagmesh2.mtx,1.248
2331,0580_cdde4.mtx,0.851
2332,1942_shyy161.mtx,29.978
2333,0549_t2dal_e.mtx,0.710
2334,2209_g7jac200sc.mtx,49.290
2335,0472_n2c6-b9.mtx,0.612
2336,1514_cavity10.mtx,12.728
2337,1982_viscoplastic2.mtx,25.422
2338,0624_n4c5-b3.mtx,0.982
2339,0078_Trefethen_20.mtx,0.035
2340,0555_lp_scsd6.mtx,0.863
2341,0905_adder_dcop_23.mtx,2.045
2342,2235_HFE18_96_in.mtx,58.334
2343,2384_Lin.mtx,69.271
2344,1727_192bit.mtx,22.043
2345,0030_cage4.mtx,0.011
2346,2135_tomographic1.mtx,39.242
2347,0987_blckhole.mtx,2.704
2348,1056_olm5000.mtx,3.636
2349,1808_coater2.mtx,29.615
2350,1408_ncvxqp9.mtx,9.007
2351,0221_cis-n4c6-b15.mtx,0.213
2352,2783_delaunay_n23.mtx,84.520
2353,2367_qa8fm.mtx,73.804
2354,2257_dawson5.mtx,59.457
2355,0310_oscil_dcop_09.mtx,0.309
2356,1534_relat7b.mtx,13.559
2357,1651_conf6_0-4x4-30.mtx,19.968
2358,2336_NotreDame_actors.mtx,57.663
2359,0796_EX2(0).mtx,1.747
2360,0296_oscil_dcop_16.mtx,0.309
2361,0912_adder_dcop_37.mtx,2.045
2362,2328_nc2010.mtx,61.592
2363,1407_ex36.mtx,9.790
2364,0808_goddardRocketProblem_2.mtx,1.647
2365,1138_deter6.mtx,4.504
2366,1809_lowThrust_6.mtx,29.621
2367,1568_big_dual.mtx,13.824
2368,0564_NotreDame_yeast.mtx,0.815
2369,2530_barrier2-10.mtx,91.707
2370,1427_MISKnowledgeMap.mtx,10.368
2371,0151_ash219.mtx,0.088
2372,1008_California.mtx,2.692
2373,0480_dwt_492.mtx,0.631
2374,0448_lns_511.mtx,0.559
2375,1501_air04.mtx,13.266
2376,0317_oscil_dcop_03.mtx,0.309
2377,0335_oscil_dcop_54.mtx,0.309
2378,1561_cs4.mtx,13.495
2379,2073_psmigr_2.mtx,34.840
2380,1855_struct4.mtx,33.971
2381,0244_dwt_162.mtx,0.236
2382,0677_fpga_dcop_25.mtx,1.071
2383,1491_L-9.mtx,11.865
2384,2343_mosfet2.mtx,65.194
2385,2564_kron_g500-logn16.mtx,98.249
2386,2650_mip1.mtx,122.519
2387,0123_dolphins.mtx,0.071
2388,1369_xingo_afonso_itaipu.mtx,8.861
2389,0830_dw1024.mtx,2.023
2390,2156_c-72.mtx,42.882
2391,0116_west0067.mtx,0.065
2392,2714_eu-2005.mtx,108.367
2393,1114_G41.mtx,4.285
2394,1246_deter2.mtx,6.497
2395,2330_thermomech_dM.mtx,66.191
2396,1665_vsp_c-30_data_data.mtx,20.728
2397,0982_adder_trans_01.mtx,2.916
2398,0295_oscil_dcop_12.mtx,0.309
2399,2289_EternityII_Etilde.mtx,61.606
2400,0811_G19.mtx,1.864
2401,0293_oscil_dcop_17.mtx,0.309
2402,0328_oscil_dcop_49.mtx,0.309
2403,2536_vsp_bcsstk30_500sep_10in_1Kout.mtx,87.677
2404,1746_raefsky5.mtx,28.110
2405,0380_ash958.mtx,0.383
2406,0656_fpga_dcop_49.mtx,1.178
2407,1051_G43.mtx,3.996
2408,0539_young1c.mtx,0.743
2409,1046_g7jac010sc.mtx,3.570
2410,0867_adder_dcop_53.mtx,2.045
2411,1874_jan99jac120.mtx,32.525
2412,0259_can_144.mtx,0.259
2413,1723_cage10.mtx,23.176
2414,2408_conf6_0-8x8-30.mtx,75.174
2415,1653_conf5_0-4x4-22.mtx,19.968
2416,1656_conf5_0-4x4-10.mtx,19.968
2417,0922_145bit.mtx,2.057
2418,0471_model1.mtx,0.606
2419,0728_ch6-6-b2.mtx,1.309
2420,1917_n4c6-b5.mtx,31.088
2421,1325_ex23.mtx,7.946
2422,1190_bcsstk26.mtx,5.516
2423,2843_nlpkkt240.mtx,114.728
2424,0340_oscil_dcop_39.mtx,0.309
2425,1694_cavity18.mtx,23.031
2426,1488_aa03.mtx,12.874
2427,0386_kneser_6_2_1.mtx,0.405
2428,0425_lpi_bgetam.mtx,0.507
2429,2063_gridgena.mtx,32.005
2430,0442_lp_scfxm1.mtx,0.546
2431,1997_nemeth07.mtx,28.201
2432,2574_pkustk11.mtx,98.451
2433,1833_lowThrust_10.mtx,34.155
2434,2468_nasasrb.mtx,87.781
2435,1118_hydr1.mtx,4.319
2436,2418_analytics.mtx,69.177
2437,0501_pores_3.mtx,0.695
2438,1221_fxm2-16.mtx,5.995
2439,2100_thermal1.mtx,34.816
2440,0148_cis-n4c6-b1.mtx,0.084
2441,1815_lowThrust_7.mtx,30.223
2442,0804_jagmesh6.mtx,1.635
2443,1686_cavity23.mtx,23.031
2444,1340_kineticBatchReactor_2.mtx,7.473
2445,1599_coupled.mtx,15.157
2446,1813_copter1.mtx,30.152
2447,1447_rdist3a.mtx,11.254
2448,1643_g7jac040sc.mtx,17.642
2449,0828_M80PI_n1.mtx,1.805
2450,2224_tube2.mtx,52.768
2451,1381_ex6.mtx,9.006
2452,2431_darcy003.mtx,66.706
2453,1439_G59.mtx,9.098
2454,2259_rim.mtx,57.997
2455,2040_fome21.mtx,29.081
2456,1410_Zewail.mtx,7.748
2457,0625_west1505.mtx,0.990
2458,1692_cavity22.mtx,23.031
2459,2337_TSOPF_RS_b300_c1.mtx,70.206
2460,0970_spaceStation_4.mtx,2.725
2461,0464_wm2.mtx,0.588
2462,0731_dwt_869.mtx,1.325
2463,2619_CO.mtx,102.214
2464,0372_D_5.mtx,0.366
2465,0070_Trefethen_20b.mtx,0.033
2466,1649_p010.mtx,19.667
2467,0506_tols1090.mtx,0.645
2468,0991_lp_bnl2.mtx,2.999
2469,1555_fv1.mtx,14.211
2470,2368_qa8fk.mtx,70.663
2471,0374_lp_sctap1.mtx,0.374
2472,2265_Goodwin_054.mtx,58.907
2473,1130_soc-sign-bitcoin-alpha.mtx,4.031
2474,2097_sinc15.mtx,35.533
2475,2547_t3dh_a.mtx,94.611
2476,0265_Cities.mtx,0.298
2477,0532_olm1000.mtx,0.799
2478,2623_Ge87H76.mtx,109.614
2479,1654_conf5_0-4x4-14.mtx,21.783
2480,1000_delf.mtx,3.079
2481,1217_cavity07.mtx,6.549
2482,0755_jagmesh7.mtx,1.490
2483,1116_airfoil1_dual.mtx,4.296
2484,1458_bayer02.mtx,10.613
2485,0432_gams60am.mtx,0.474
2486,1882_bayer01.mtx,32.679
2487,0027_LFAT5.mtx,0.010
2488,0216_steam3.mtx,0.186
2489,1158_3elt_dual.mtx,4.828
2490,0948_can_1072.mtx,2.489
2491,0206_n3c5-b6.mtx,0.168
2492,2813_delaunay_n24.mtx,84.948
2493,0037_klein-b1.mtx,0.013
2494,1596_delaunay_n14.mtx,16.374
2495,0849_adder_dcop_05.mtx,2.219
2496,1810_s3rmt3m3.mtx,31.953
2497,0815_G20.mtx,1.699
2498,0738_cavity01.mtx,1.465
2499,2087_c-62.mtx,34.959
2500,1699_stokes64s.mtx,21.544
2501,1097_deter8.mtx,4.054
2502,2821_Cube_Coup_dt0.mtx,115.484
2503,1216_cavity09.mtx,6.549
2504,2085_rajat23.mtx,33.754
2505,2628_GL7d22.mtx,88.720
2506,0992_n3c6-b4.mtx,3.003
2507,2748_Fault_639.mtx,114.458
2508,1344_bcsstk23.mtx,8.214
2509,1745_Zhao2.mtx,25.608
2510,2695_af_2_k101.mtx,112.866
2511,1208_c-21.mtx,5.847
2512,2385_oh2010.mtx,62.044
2513,1875_jan99jac120sc.mtx,34.694
2514,2637_Ga19As19H42.mtx,113.183
2515,2711_Ga41As41H72.mtx,118.137
2516,2594_GL7d15.mtx,91.434
2517,1309_barth4(0).mtx,7.448
2518,2157_thermomech_TK.mtx,43.125
2519,0979_bibd_17_4.mtx,3.173
2520,2809_dielFilterV3real.mtx,112.760
2521,1255_photogrammetry2.mtx,6.737
2522,2008_light_in_tissue.mtx,31.237
2523,0212_plskz362.mtx,0.176
2524,1043_deter4.mtx,3.497
2525,2678_nd12k.mtx,122.594
2526,2075_psmigr_1.mtx,35.043
2527,2083_Trefethen_20000b.mtx,34.652
2528,0955_grid2.mtx,2.573
2529,1113_G38.mtx,4.283
2530,0051_ch4-4-b3.mtx,0.021
2531,1928_IG5-15.mtx,34.054
2532,1492_fome11.mtx,11.877
2533,0543_bp_600.mtx,0.834
2534,0398_ash292.mtx,0.442
2535,1826_ABACUS_shell_hd.mtx,31.212
2536,0021_GD01_b.mtx,0.008
2537,2035_nemeth12.mtx,28.827
2538,1448_Chem97Zt.mtx,11.281
2539,1390_model7.mtx,9.278
2540,1607_n4c6-b4.mtx,15.429
2541,0788_goddardRocketProblem_1.mtx,1.545
2542,1842_spmsrtls.mtx,32.850
2543,0512_bcsstk04.mtx,0.730
2544,2514_Dubcova3.mtx,89.794
2545,2171_TSOPF_FS_b39_c7.mtx,45.630
2546,2341_net75.mtx,72.644
2547,1001_bcsstm25.mtx,2.573
2548,2215_fp.mtx,53.035
2549,2665_troll.mtx,110.973
2550,2432_mario002.mtx,68.893
2551,0664_fpga_dcop_37.mtx,1.178
2552,2069_c-67.mtx,33.246
2553,2030_c-63.mtx,28.045
2554,0257_gams30a.mtx,0.257
2555,2207_sgpf5y6.mtx,43.788
2556,0845_plddb.mtx,1.971
2557,1049_spaceStation_12.mtx,3.587
2558,1247_circuit_1.mtx,6.513
2559,0787_Trefethen_500.mtx,1.696
2560,0790_dwt_1007.mtx,1.559
2561,0457_Trefethen_200.mtx,0.578
2562,2392_TSOPF_FS_b162_c3.mtx,76.651
2563,0878_adder_dcop_18.mtx,2.045
2564,0889_adder_dcop_56.mtx,2.045
2565,1035_rdb3200l.mtx,3.433
2566,1415_bibd_49_3.mtx,10.049
2567,2774_relat9.mtx,85.335
2568,1858_sx-mathoverflow.mtx,31.997
2569,2754_coPapersDBLP.mtx,118.413
2570,0179_flower_5_1.mtx,0.120
2571,0638_fpga_dcop_05.mtx,1.170
2572,2300_language.mtx,51.759
2573,2205_n4c6-b11.mtx,50.353
2574,2191_EternityII_A.mtx,47.399
2575,0727_lp_ship08s.mtx,1.308
2576,1852_nh2010.mtx,29.319
2577,0418_dwa512.mtx,0.496
2578,2541_offshore.mtx,90.270
2579,1595_Goodwin_017.mtx,17.777
2580,2072_nemeth15.mtx,34.826
2581,2345_EternityII_E.mtx,71.606
2582,0189_lp_sc205.mtx,0.133
2583,1437_p05.mtx,9.841
2584,0100_n3c5-b7.mtx,0.053
2585,0066_bcsstm22.mtx,0.028
2586,1416_nemspmm1.mtx,10.158
2587,2355_delaunay_n18.mtx,68.382
2588,1930_goodwin.mtx,34.188
2589,2082_rail_79841.mtx,33.571
2590,2573_amazon-2008.mtx,81.234
2591,1300_G23.mtx,7.269
2592,2053_lung2.mtx,30.785
2593,0674_fpga_dcop_19.mtx,1.178
2594,1430_psse1.mtx,10.432
2595,0236_bcsstm08.mtx,0.179
2596,1724_wing_nodal.mtx,21.568
2597,0130_chesapeake.mtx,0.068
2598,0455_M20PI_n.mtx,0.524
2599,0348_lpi_refinery.mtx,0.325
2600,1959_a2nnsnsl.mtx,30.193
2601,2046_g7jac120sc.mtx,29.706
2602,0359_shl_400.mtx,0.311
2603,1779_mult_dcop_02.mtx,25.770
2604,0586_mk10-b4.mtx,0.859
2605,0877_adder_dcop_58.mtx,2.045
2606,2692_in-2004.mtx,107.070
2607,0851_adder_dcop_03.mtx,2.230
2608,0762_gr_30_30.mtx,1.549
2609,1420_bcsstm27.mtx,11.225
2610,1975_flower_8_4.mtx,30.021
2611,0954_fxm2-6.mtx,2.562
2612,2346_nemeth24.mtx,70.072
2613,2263_ia2010.mtx,52.368
2614,1481_mk11-b3.mtx,11.550
2615,2402_rajat21.mtx,64.182
2616,0803_rail_1357.mtx,1.634
2617,0957_lshp1882.mtx,2.346
2618,1879_rat.mtx,38.415
2619,1066_pcb1000.mtx,3.721
2620,0385_mesh2e1.mtx,0.404
2621,1624_rajat09.mtx,16.242
2622,2318_fe_rotor.mtx,64.627
2623,1787_rajat22.mtx,26.302
2624,0699_orbitRaising_3.mtx,1.109
2625,1625_ex8.mtx,17.724
2626,1510_lp_pilot87.mtx,13.627
2627,0498_dwg961a.mtx,0.619
2628,0288_oscil_dcop_23.mtx,0.309
2629,1499_sts4098.mtx,12.059
2630,2635_atmosmodj.mtx,92.302
2631,0284_flower_8_1.mtx,0.308
2632,1608_cis-n4c6-b4.mtx,16.715
2633,0937_G49.mtx,2.400
2634,2086_stokes128.mtx,34.912
2635,0668_fpga_dcop_36.mtx,1.071
2636,2766_sx-stackoverflow.mtx,32.008
2637,2377_venkat01.mtx,74.687
2638,0415_str_0.mtx,0.491
2639,0872_adder_dcop_68.mtx,2.249
2640,1897_raefsky2.mtx,39.237
2641,0861_adder_dcop_08.mtx,2.044
2642,2460_CurlCurl_1.mtx,79.744
2643,2493_sme3Dc.mtx,86.265
2644,0088_n3c6-b1.mtx,0.042
2645,2841_mawi_201512020330.mtx,57.026
2646,1968_GL7d13.mtx,27.402
2647,2068_std1_Jac3_db.mtx,33.239
2648,1876_lp_cre_b.mtx,34.771
2649,0142_gams10am.mtx,0.090
2650,0558_GL6_D_9.mtx,0.870
2651,2166_nemeth01.mtx,45.316
2652,2246_sinc18.mtx,57.284
2653,2220_Si10H16.mtx,53.086
2654,2618_G3_circuit.mtx,80.218
2655,1155_lowThrust_2.mtx,5.252
2656,2067_ted_AB.mtx,33.702
2657,1153_p2p-Gnutella09.mtx,4.730
2658,1814_c-47.mtx,30.200
2659,0366_lshp_265.mtx,0.351
2660,2338_windscreen.mtx,68.948
2661,0014_lpi_itest2.mtx,0.006
2662,0783_cep1.mtx,1.497
2663,1423_mark3jac020sc.mtx,9.362
2664,2837_stokes.mtx,110.685
2665,1260_reorientation_6.mtx,6.789
2666,0801_progas.mtx,1.779
2667,2412_opt1.mtx,78.802
2668,0838_bcsstm38.mtx,1.747
2669,1283_G4.mtx,6.973
2670,1669_jan99jac060.mtx,19.566
2671,2593_ESOC.mtx,97.885
2672,1744_Zhao1.mtx,25.608
2673,1449_bips07_1998.mtx,11.309
2674,2751_mouse_gene.mtx,123.528
2675,0484_G11.mtx,0.640
2676,2104_TF17.mtx,36.639
2677,0876_adder_dcop_32.mtx,2.249
2678,1835_lowThrust_12.mtx,32.085
2679,2553_torso3.mtx,92.272
2680,2192_delaunay_n17.mtx,47.658
2681,2124_rajat28.mtx,36.802
2682,1498_nasa2146.mtx,13.136
2683,0672_fpga_dcop_14.mtx,1.178
2684,1115_G37.mtx,4.285
2685,2153_nsct.mtx,43.609
2686,1637_scsd8-2b.mtx,18.795
2687,2831_mawi_201512020130.mtx,57.096
2688,0444_Erdos981.mtx,0.552
2689,1513_bips07_3078.mtx,12.621
2690,0989_D_8.mtx,2.993
2691,2093_wathen120.mtx,35.360
2692,0132_n3c5-b2.mtx,0.072
2693,1802_minsurfo.mtx,29.089
2694,0675_fpga_dcop_03.mtx,1.071
2695,1913_circuit_4.mtx,30.760
2696,0125_n2c6-b10.mtx,0.066
2697,1804_cz20468.mtx,29.439
2698,1083_ch6-6-b4.mtx,3.927
2699,0799_illc1850.mtx,1.592
2700,2195_shar_te2-b3.mtx,45.760
2701,1252_dynamicSoaringProblem_5.mtx,6.689
2702,0139_odepb400.mtx,0.073
2703,2620_Rucci1.mtx,85.617
2704,1741_lowThrust_4.mtx,24.761
2705,0049_n3c5-b1.mtx,0.020
2706,0700_qh1484.mtx,1.222
2707,1065_t3dl_e.mtx,3.393
2708,1045_g7jac010.mtx,3.570
2709,0416_662_bus.mtx,0.495
2710,2732_Transport.mtx,108.298
2711,0318_oscil_dcop_30.mtx,0.309
2712,0163_lp_stocfor1.mtx,0.111
2713,0709_cz628.mtx,1.269
2714,2010_nemeth11.mtx,30.242
2715,0865_adder_dcop_44.mtx,2.045
2716,2320_relat8.mtx,56.768
2717,0779_relat6.mtx,1.474
2718,2812_mycielskian17.mtx,135.926
2719,0019_Tina_AskCog.mtx,0.008
2720,0453_lp_agg.mtx,0.572
2721,2028_t0331-4l.mtx,39.180
2722,1293_G24.mtx,7.269
2723,1389_rel7.mtx,8.439
2724,1052_G44.mtx,3.633
2725,0301_oscil_dcop_15.mtx,0.309
2726,1003_dynamicSoaringProblem_2.mtx,2.834
2727,2361_coAuthorsCiteseer.mtx,65.131
2728,0177_nos4.mtx,0.119
2729,1881_cegb2802.mtx,36.982
2730,1726_cari.mtx,25.467
2731,2646_x104.mtx,107.594
2732,2765_hugetrace-00010.mtx,43.650
2733,2188_bundle1.mtx,45.347
2734,0757_bfwa782.mtx,1.503
2735,2793_rgg_n_2_22_s0.mtx,104.327
2736,1345_TS.mtx,8.229
2737,1353_msc01440.mtx,9.254
2738,0583_tumorAntiAngiogenesis_5.mtx,0.938
2739,1712_D6-6.mtx,8.902
2740,0214_ch6-6-b1.mtx,0.180
2741,0641_circuit204.mtx,1.177
2742,2298_wi2010.mtx,57.591
2743,2055_fxm4_6(0).mtx,31.115
2744,0551_fs_541_3.mtx,0.779
2745,2173_Si5H12.mtx,44.764
2746,1094_Hamrle2.mtx,4.029
2747,2226_HTC_336_4438.mtx,47.606
2748,2823_vas_stokes_4M.mtx,110.384
2749,2390_invextr1_new.mtx,77.995
2750,0767_bcsstk06.mtx,1.572
2751,2253_2D_54019_highK.mtx,58.613
2752,0199_lp_share2b.mtx,0.173
2753,1452_dendrimer.mtx,11.459
2754,2510_FEM_3D_thermal2.mtx,89.469
2755,1818_jan99jac100sc.mtx,30.837
