index,mtx,gflops
2082,0276_bcsstm11.mtx,0.524
2083,2736_NLR.mtx,89.061
2084,0218_cat_ears_4_1.mtx,0.357
2085,0483_cz308.mtx,0.835
2086,1569_model5.mtx,21.800
2087,0850_adder_dcop_04.mtx,0.351
2088,1756_bratu3d.mtx,34.759
2089,2286_denormal.mtx,136.026
2090,0617_lshp_778.mtx,1.339
2091,1323_freeFlyingRobot_14.mtx,10.040
2092,2690_great-britain_osm.mtx,66.246
2093,0490_bibd_81_2.mtx,0.701
2094,0915_adder_dcop_40.mtx,0.361
2095,0024_farm.mtx,0.017
2096,1294_G30.mtx,9.841
2097,2183_trans4.mtx,0.248
2098,0428_S20PI_n1.mtx,0.627
2099,0184_GD01_a.mtx,0.235
2100,2819_rgg_n_2_23_s0.mtx,118.404
2101,2524_barrier2-4.mtx,192.054
2102,1413_p2p-Gnutella25.mtx,10.941
2103,1522_c-38.mtx,4.933
2104,2615_web-BerkStan.mtx,122.098
2105,0967_lp_pilotnov.mtx,2.770
2106,0546_b2_ss.mtx,1.439
2107,1089_bcsstm13.mtx,5.320
2108,2671_BenElechi1.mtx,145.914
2109,2461_power9.mtx,169.607
2110,2170_n4c6-b6.mtx,132.510
2111,1394_cq5.mtx,11.788
2112,1843_lhr10c.mtx,46.527
2113,2178_copter2(0).mtx,103.925
2114,2306_al2010.mtx,99.938
2115,0590_lp_agg2.mtx,1.223
2116,0426_can_292.mtx,0.666
2117,0903_adder_dcop_27.mtx,0.358
2118,1735_g7jac050sc.mtx,31.998
2119,1382_c-25.mtx,6.253
2120,1156_barth.mtx,8.460
2121,1284_seymourl.mtx,9.057
2122,1796_flower_7_4.mtx,55.784
2123,1711_shermanACb.mtx,28.671
2124,0281_GL7d11.mtx,0.515
2125,2232_pds-80.mtx,80.244
2126,1603_rajat27.mtx,21.006
2127,0864_adder_dcop_13.mtx,0.358
2128,2768_PFlow_742.mtx,151.008
2129,0760_D_10.mtx,1.997
2130,1666_aft01.mtx,41.856
2131,0194_rotor1.mtx,0.192
2132,0113_GD95_c.mtx,0.081
2133,1205_n2c6-b7.mtx,7.402
2134,1611_Kemelmacher.mtx,21.520
2135,0670_fpga_dcop_38.mtx,1.450
2136,2495_3dtube.mtx,200.851
2137,0077_karate.mtx,0.045
2138,2288_viscorocks.mtx,139.819
2139,0315_oscil_dcop_37.mtx,0.392
2140,1960_cvxbqp1.mtx,60.210
2141,0038_Ragusa18.mtx,0.026
2142,2567_ecology1.mtx,102.878
2143,2018_ch7-9-b3.mtx,67.067
2144,0280_mycielskian7.mtx,0.514
2145,0249_ash608.mtx,0.299
2146,1076_lpi_ceria3d.mtx,4.911
2147,1212_Goodwin_010.mtx,7.826
2148,0141_ch5-5-b1.mtx,0.105
2149,2269_nemsemm1.mtx,54.224
2150,0229_lp_vtp_base.mtx,0.276
2151,2258_pds-90.mtx,85.853
2152,0809_jagmesh9.mtx,3.236
2153,0081_bcspwr02.mtx,0.069
2154,0314_oscil_dcop_56.mtx,0.380
2155,1767_t60k.mtx,50.212
2156,0389_GL6_D_10.mtx,0.657
2157,0963_USpowerGrid.mtx,3.837
2158,1886_chipcool0.mtx,47.855
2159,2074_apache1.mtx,83.413
2160,1910_waveguide3D.mtx,47.141
2161,2652_bmwcra_1.mtx,144.693
2162,2497_Goodwin_095.mtx,236.775
2163,2719_msdoor.mtx,142.667
2164,2655_ohne2.mtx,130.930
2165,0224_gre_185.mtx,0.383
2166,2675_rgg_n_2_20_s0.mtx,129.420
2167,0734_rdb1250l.mtx,1.825
2168,2409_conf5_4-8x8-05.mtx,169.452
2169,0399_lp_nug06.mtx,0.576
2170,0333_oscil_dcop_55.mtx,0.392
2171,2061_t3dl_a.mtx,84.102
2172,2734_human_gene1.mtx,149.513
2173,2033_2D_27628_bjtcai.mtx,75.387
2174,0012_lpi_galenet.mtx,0.007
2175,2120_vsp_bump2_e18_aa01_model1_crew1.mtx,77.626
2176,0376_mesh3e1.mtx,0.703
2177,1890_fome13.mtx,42.625
2178,1687_cavity16.mtx,28.346
2179,0034_n3c4-b2.mtx,0.017
2180,1541_kineticBatchReactor_6.mtx,1.779
2181,1853_ch7-8-b3.mtx,44.800
2182,0981_mycielskian9.mtx,3.753
2183,0836_SciMet.mtx,2.415
2184,0958_freeFlyingRobot_3.mtx,3.181
2185,0600_S40PI_n1.mtx,1.178
2186,2404_Zd_Jac3.mtx,185.809
2187,2169_id2010.mtx,79.810
2188,2599_delaunay_n20.mtx,109.178
2189,1053_G47.mtx,5.156
2190,0650_fpga_dcop_51.mtx,1.450
2191,0821_jagmesh4.mtx,2.304
2192,0711_lp_fffff800.mtx,1.576
2193,1782_vsp_befref_fxm_2_4_air02.mtx,9.084
2194,1388_beacxc.mtx,15.218
2195,2465_cop20k_A.mtx,122.062
2196,1722_model10.mtx,31.657
2197,0999_lshp2233.mtx,5.335
2198,2636_atmosmodd.mtx,116.753
2199,2340_raefsky3.mtx,154.677
2200,2820_Cube_Coup_dt6.mtx,151.233
2201,1200_c-27.mtx,3.260
2202,1412_ex7.mtx,17.810
2203,2744_cage14.mtx,124.131
2204,2681_kkt_power.mtx,109.870
2205,1754_SiH4.mtx,38.201
2206,1005_nos3.mtx,3.961
2207,2643_m_t1.mtx,144.097
2208,0959_rajat12.mtx,0.349
2209,0264_impcol_d.mtx,0.487
2210,2667_halfb.mtx,157.932
2211,1838_onetone2.mtx,49.217
2212,1226_gemat11.mtx,8.849
2213,1393_n3c6-b7.mtx,17.906
2214,1602_ex9.mtx,31.831
2215,2429_com-DBLP.mtx,113.499
2216,1368_PGPgiantcompo.mtx,10.807
2217,2326_va2010.mtx,112.734
2218,2268_case39.mtx,126.322
2219,0595_plsk1919.mtx,1.645
2220,0705_GL6_D_8.mtx,1.588
2221,2179_Andrews.mtx,72.829
2222,0573_rdb800l.mtx,1.178
2223,1456_fd18.mtx,14.090
2224,0703_lowThrust_1.mtx,1.533
2225,1428_whitaker3_dual.mtx,12.195
2226,0918_adder_dcop_43.mtx,0.361
2227,1044_coater1.mtx,4.941
2228,1258_reorientation_7.mtx,0.906
2229,1462_c-34.mtx,4.575
2230,2111_bcsstk33.mtx,96.637
2231,0584_hor_131.mtx,1.235
2232,2742_FullChip.mtx,127.798
2233,0188_ash331.mtx,0.258
2234,0311_oscil_dcop_36.mtx,0.392
2235,0018_n3c4-b4.mtx,0.009
2236,2590_Ga3As3H12.mtx,251.408
2237,2522_barrier2-1.mtx,199.610
2238,1738_bcsstk24.mtx,34.575
2239,1775_Ill_Stokes.mtx,34.403
2240,2464_net125.mtx,170.393
2241,1489_air06.mtx,18.572
2242,2079_soc-sign-Slashdot090221.mtx,61.022
2243,0410_lund_b.mtx,0.888
2244,2763_packing-500x100x100-b050.mtx,139.037
2245,2801_bone010.mtx,152.603
2246,0688_fpga_dcop_23.mtx,1.450
2247,1111_G35.mtx,5.711
2248,0913_adder_dcop_14.mtx,0.358
2249,2525_barrier2-3.mtx,200.267
2250,2356_mi2010.mtx,106.989
2251,0235_fs_183_3.mtx,0.263
2252,1609_Franz8.mtx,22.618
2253,2713_circuit5M_dc.mtx,103.403
2254,1564_n4c6-b13.mtx,20.160
2255,0636_spaceStation_2.mtx,1.980
2256,2380_crashbasis.mtx,151.387
2257,1877_rlfddd.mtx,50.405
2258,1070_p2p-Gnutella08.mtx,5.037
2259,2381_majorbasis.mtx,148.972
2260,1078_bayer09.mtx,5.853
2261,0283_lp_scorpion.mtx,0.396
2262,1269_reorientation_8.mtx,8.787
2263,1866_bcsstk25.mtx,65.094
2264,2372_gas_sensor.mtx,190.586
2265,2705_af_shell5.mtx,152.202
2266,0945_delaunay_n11.mtx,2.971
2267,1137_ex25.mtx,6.251
2268,1461_rosen10.mtx,15.801
2269,0239_rdb200.mtx,0.284
2270,0890_adder_dcop_54.mtx,0.359
2271,1397_ca-HepTh.mtx,10.526
2272,2845_uk-2005.mtx,90.967
2273,0602_Roget.mtx,1.269
2274,1941_Franz11.mtx,57.974
2275,0567_lp_tuff.mtx,1.216
2276,0684_fpga_dcop_20.mtx,1.450
2277,1581_bayer10.mtx,21.697
2278,0554_fs_541_1.mtx,1.490
2279,0405_ch7-8-b1.mtx,0.545
2280,2830_rgg_n_2_24_s0.mtx,102.598
2281,0383_olm500.mtx,0.515
2282,0129_lp_sc105.mtx,0.143
2283,2700_af_shell7.mtx,148.508
2284,2499_nd3k.mtx,211.593
2285,0839_dwg961b.mtx,3.530
2286,1548_rajat08.mtx,18.042
2287,1248_scagr7-2b.mtx,11.962
2288,1759_c-45.mtx,37.719
2289,2174_olesnik0.mtx,133.792
2290,2144_cbuckle.mtx,100.224
2291,1995_nemeth05.mtx,70.977
2292,2716_hugetric-00010.mtx,69.314
2293,2791_hugebubbles-00010.mtx,45.957
2294,0593_bp_1400.mtx,1.217
2295,1976_bcircuit.mtx,64.612
2296,1436_scrs8-2r.mtx,13.169
2297,1032_Chebyshev2.mtx,0.387
2298,2613_pkustk12.mtx,121.166
2299,1478_nemspmm2.mtx,9.834
2300,0736_iiasa.mtx,2.296
2301,0746_scrs8-2c.mtx,1.786
2302,2552_TSOPF_RS_b300_c3.mtx,214.636
2303,1848_lhr11c.mtx,47.947
2304,1030_Maragal_3.mtx,4.458
2305,1202_p2p-Gnutella06.mtx,5.483
2306,2142_Zd_Jac6_db.mtx,115.416
2307,1592_Franz10.mtx,21.974
2308,1693_cavity20.mtx,28.346
2309,2059_ncvxqp3.mtx,76.185
2310,0654_fpga_dcop_45.mtx,1.450
2311,1342_qpband.mtx,9.863
2312,0022_mycielskian4.mtx,0.017
2313,0155_GD00_a.mtx,0.120
2314,1593_comsol.mtx,22.975
2315,1576_Maragal_5.mtx,20.404
2316,0766_bcsstk07.mtx,2.062
2317,1455_lp_pds_06.mtx,9.917
2318,0171_cat_ears_3_1.mtx,0.147
2319,0723_jagmesh2.mtx,2.496
2320,0580_cdde4.mtx,1.742
2321,1942_shyy161.mtx,55.539
2322,0549_t2dal_e.mtx,1.449
2323,2209_g7jac200sc.mtx,96.453
2324,0472_n2c6-b9.mtx,0.803
2325,1514_cavity10.mtx,24.437
2326,1982_viscoplastic2.mtx,66.318
2327,0624_n4c5-b3.mtx,1.309
2328,0078_Trefethen_20.mtx,0.045
2329,0555_lp_scsd6.mtx,1.535
2330,0905_adder_dcop_23.mtx,0.360
2331,2235_HFE18_96_in.mtx,126.555
2332,2384_Lin.mtx,149.537
2333,1727_192bit.mtx,39.188
2334,0030_cage4.mtx,0.021
2335,2135_tomographic1.mtx,80.937
2336,0987_blckhole.mtx,3.605
2337,1056_olm5000.mtx,4.506
2338,1808_coater2.mtx,42.525
2339,1408_ncvxqp9.mtx,12.009
2340,0221_cis-n4c6-b15.mtx,0.269
2341,2783_delaunay_n23.mtx,94.653
2342,2367_qa8fm.mtx,196.809
2343,2257_dawson5.mtx,158.553
2344,0310_oscil_dcop_09.mtx,0.392
2345,1534_relat7b.mtx,17.590
2346,1651_conf6_0-4x4-30.mtx,27.385
2347,2336_NotreDame_actors.mtx,98.851
2348,0796_EX2(0).mtx,2.291
2349,0296_oscil_dcop_16.mtx,0.392
2350,0912_adder_dcop_37.mtx,0.356
2351,2328_nc2010.mtx,98.978
2352,1407_ex36.mtx,17.230
2353,0808_goddardRocketProblem_2.mtx,1.526
2354,1138_deter6.mtx,6.291
2355,1809_lowThrust_6.mtx,42.533
2356,1568_big_dual.mtx,28.755
2357,0564_NotreDame_yeast.mtx,1.024
2358,2530_barrier2-10.mtx,53.806
2359,1427_MISKnowledgeMap.mtx,15.464
2360,0151_ash219.mtx,0.180
2361,1008_California.mtx,3.400
2362,0480_dwt_492.mtx,0.814
2363,0448_lns_511.mtx,0.973
2364,1501_air04.mtx,19.457
2365,0317_oscil_dcop_03.mtx,0.374
2366,0335_oscil_dcop_54.mtx,0.380
2367,1561_cs4.mtx,25.990
2368,2073_psmigr_2.mtx,80.751
2369,1855_struct4.mtx,50.063
2370,0244_dwt_162.mtx,0.315
2371,0677_fpga_dcop_25.mtx,1.407
2372,1491_L-9.mtx,23.246
2373,2343_mosfet2.mtx,123.033
2374,2564_kron_g500-logn16.mtx,130.781
2375,2650_mip1.mtx,42.117
2376,0123_dolphins.mtx,0.093
2377,1369_xingo_afonso_itaipu.mtx,10.983
2378,0830_dw1024.mtx,2.452
2379,2156_c-72.mtx,98.443
2380,0116_west0067.mtx,0.118
2381,2714_eu-2005.mtx,138.134
2382,1114_G41.mtx,5.802
2383,1246_deter2.mtx,8.795
2384,2330_thermomech_dM.mtx,117.370
2385,1665_vsp_c-30_data_data.mtx,2.601
2386,0982_adder_trans_01.mtx,3.534
2387,0295_oscil_dcop_12.mtx,0.392
2388,2289_EternityII_Etilde.mtx,106.411
2389,0811_G19.mtx,2.367
2390,0293_oscil_dcop_17.mtx,0.392
2391,0328_oscil_dcop_49.mtx,0.386
2392,2536_vsp_bcsstk30_500sep_10in_1Kout.mtx,120.169
2393,1746_raefsky5.mtx,35.980
2394,0380_ash958.mtx,0.472
2395,0656_fpga_dcop_49.mtx,1.450
2396,1051_G43.mtx,5.156
2397,0539_young1c.mtx,1.454
2398,1046_g7jac010sc.mtx,4.553
2399,0867_adder_dcop_53.mtx,0.358
2400,1874_jan99jac120.mtx,48.979
2401,0259_can_144.mtx,0.346
2402,1723_cage10.mtx,43.041
2403,2408_conf6_0-8x8-30.mtx,165.788
2404,1653_conf5_0-4x4-22.mtx,28.611
2405,1656_conf5_0-4x4-10.mtx,28.611
2406,0922_145bit.mtx,2.785
2407,0471_model1.mtx,0.769
2408,0728_ch6-6-b2.mtx,1.670
2409,1917_n4c6-b5.mtx,78.953
2410,1325_ex23.mtx,13.985
2411,1190_bcsstk26.mtx,7.354
2412,2843_nlpkkt240.mtx,136.038
2413,0340_oscil_dcop_39.mtx,0.392
2414,1694_cavity18.mtx,29.480
2415,1488_aa03.mtx,18.572
2416,0386_kneser_6_2_1.mtx,0.721
2417,0425_lpi_bgetam.mtx,0.655
2418,2063_gridgena.mtx,81.933
2419,0442_lp_scfxm1.mtx,0.717
2420,1997_nemeth07.mtx,70.977
2421,2574_pkustk11.mtx,208.196
2422,1833_lowThrust_10.mtx,44.401
2423,2468_nasasrb.mtx,190.387
2424,1118_hydr1.mtx,5.508
2425,2418_analytics.mtx,2.007
2426,0501_pores_3.mtx,0.897
2427,1221_fxm2-16.mtx,7.993
2428,2100_thermal1.mtx,82.065
2429,0148_cis-n4c6-b1.mtx,0.110
2430,1815_lowThrust_7.mtx,41.280
2431,0804_jagmesh6.mtx,3.198
2432,1686_cavity23.mtx,29.480
2433,1832_scfxm1-2r.mtx,43.731
2434,1340_kineticBatchReactor_2.mtx,1.944
2435,1599_coupled.mtx,1.777
2436,1813_copter1.mtx,43.295
2437,1447_rdist3a.mtx,15.005
2438,1643_g7jac040sc.mtx,26.590
2439,0828_M80PI_n1.mtx,2.206
2440,2224_tube2.mtx,119.607
2441,1381_ex6.mtx,16.174
2442,2431_darcy003.mtx,112.818
2443,1439_G59.mtx,13.327
2444,2259_rim.mtx,132.026
2445,2040_fome21.mtx,65.304
2446,1410_Zewail.mtx,11.887
2447,0625_west1505.mtx,1.854
2448,1692_cavity22.mtx,29.480
2449,2337_TSOPF_RS_b300_c1.mtx,148.360
2450,0970_spaceStation_4.mtx,3.461
2451,0464_wm2.mtx,0.826
2452,0731_dwt_869.mtx,2.649
2453,2619_CO.mtx,156.650
2454,0372_D_5.mtx,0.473
2455,0070_Trefethen_20b.mtx,0.060
2456,1649_p010.mtx,26.222
2457,0506_tols1090.mtx,0.834
2458,0991_lp_bnl2.mtx,3.477
2459,1555_fv1.mtx,19.214
2460,2368_qa8fk.mtx,196.809
2461,0374_lp_sctap1.mtx,0.483
2462,2265_Goodwin_054.mtx,133.017
2463,1130_soc-sign-bitcoin-alpha.mtx,1.148
2464,2097_sinc15.mtx,85.013
2465,2547_t3dh_a.mtx,249.583
2466,0265_Cities.mtx,0.477
2467,0532_olm1000.mtx,1.031
2468,2623_Ge87H76.mtx,154.371
2469,1654_conf5_0-4x4-14.mtx,28.611
2470,1000_delf.mtx,3.733
2471,1217_cavity07.mtx,7.939
2472,0755_jagmesh7.mtx,1.806
2473,1116_airfoil1_dual.mtx,5.250
2474,1458_bayer02.mtx,18.525
2475,0432_gams60am.mtx,0.623
2476,1882_bayer01.mtx,64.411
2477,0027_LFAT5.mtx,0.014
2478,0216_steam3.mtx,0.252
2479,1158_3elt_dual.mtx,5.820
2480,0948_can_1072.mtx,3.063
2481,0206_n3c5-b6.mtx,0.220
2482,2813_delaunay_n24.mtx,93.120
2483,0037_klein-b1.mtx,0.018
2484,1596_delaunay_n14.mtx,22.139
2485,0849_adder_dcop_05.mtx,0.352
2486,1810_s3rmt3m3.mtx,62.700
2487,0815_G20.mtx,2.373
2488,0738_cavity01.mtx,2.254
2489,2087_c-62.mtx,9.792
2490,1699_stokes64s.mtx,29.481
2491,1097_deter8.mtx,5.946
2492,2821_Cube_Coup_dt0.mtx,150.718
2493,1216_cavity09.mtx,7.939
2494,2085_rajat23.mtx,7.286
2495,0992_n3c6-b4.mtx,5.339
2496,2748_Fault_639.mtx,141.700
2497,1344_bcsstk23.mtx,10.952
2498,1745_Zhao2.mtx,48.423
2499,2695_af_2_k101.mtx,150.730
2500,1208_c-21.mtx,3.319
2501,2385_oh2010.mtx,123.545
2502,1875_jan99jac120sc.mtx,48.410
2503,2637_Ga19As19H42.mtx,150.113
2504,2711_Ga41As41H72.mtx,138.167
2505,2594_GL7d15.mtx,110.177
2506,1309_barth4(0).mtx,12.852
2507,2157_thermomech_TK.mtx,72.980
2508,0979_bibd_17_4.mtx,3.808
2509,2809_dielFilterV3real.mtx,134.789
2510,1255_photogrammetry2.mtx,8.470
2511,2008_light_in_tissue.mtx,67.681
2512,0212_plskz362.mtx,0.223
2513,1043_deter4.mtx,5.128
2514,2678_nd12k.mtx,149.399
2515,2075_psmigr_1.mtx,83.563
2516,2083_Trefethen_20000b.mtx,118.279
2517,0955_grid2.mtx,3.027
2518,1113_G38.mtx,5.626
2519,0051_ch4-4-b3.mtx,0.028
2520,1928_IG5-15.mtx,67.223
2521,1492_fome11.mtx,15.620
2522,0543_bp_600.mtx,1.027
2523,0398_ash292.mtx,0.552
2524,1826_ABACUS_shell_hd.mtx,42.631
2525,0021_GD01_b.mtx,0.011
2526,2035_nemeth12.mtx,79.434
2527,1448_Chem97Zt.mtx,3.818
2528,1390_model7.mtx,12.006
2529,1607_n4c6-b4.mtx,21.981
2530,0788_goddardRocketProblem_1.mtx,1.346
2531,1842_spmsrtls.mtx,66.894
2532,0512_bcsstk04.mtx,0.941
2533,2514_Dubcova3.mtx,222.085
2534,2171_TSOPF_FS_b39_c7.mtx,104.297
2535,2341_net75.mtx,140.160
2536,1001_bcsstm25.mtx,5.146
2537,2215_fp.mtx,118.060
2538,2665_troll.mtx,157.699
2539,2432_mario002.mtx,112.441
2540,0664_fpga_dcop_37.mtx,1.450
2541,2069_c-67.mtx,9.672
2542,2030_c-63.mtx,72.451
2543,0257_gams30a.mtx,0.327
2544,2207_sgpf5y6.mtx,85.331
2545,0845_plddb.mtx,3.690
2546,1049_spaceStation_12.mtx,4.932
2547,1247_circuit_1.mtx,8.307
2548,0787_Trefethen_500.mtx,2.153
2549,0790_dwt_1007.mtx,3.049
2550,0457_Trefethen_200.mtx,0.746
2551,2392_TSOPF_FS_b162_c3.mtx,163.755
2552,0878_adder_dcop_18.mtx,0.363
2553,0889_adder_dcop_56.mtx,0.363
2554,1035_rdb3200l.mtx,4.577
2555,1415_bibd_49_3.mtx,14.037
2556,1871_bibd_81_3.mtx,51.192
2557,2774_relat9.mtx,102.380
2558,1858_sx-mathoverflow.mtx,38.396
2559,2754_coPapersDBLP.mtx,147.480
2560,0179_flower_5_1.mtx,0.241
2561,0638_fpga_dcop_05.mtx,1.440
2562,2300_language.mtx,101.361
2563,2205_n4c6-b11.mtx,139.928
2564,2191_EternityII_A.mtx,90.677
2565,0727_lp_ship08s.mtx,1.799
2566,1852_nh2010.mtx,39.092
2567,0418_dwa512.mtx,0.640
2568,2541_offshore.mtx,174.058
2569,1595_Goodwin_017.mtx,31.287
2570,2072_nemeth15.mtx,89.967
2571,0189_lp_sc205.mtx,0.253
2572,1437_p05.mtx,13.306
2573,0100_n3c5-b7.mtx,0.071
2574,0066_bcsstm22.mtx,0.037
2575,1416_nemspmm1.mtx,13.145
2576,2355_delaunay_n18.mtx,132.446
2577,1930_goodwin.mtx,62.609
2578,2082_rail_79841.mtx,100.713
2579,2573_amazon-2008.mtx,133.984
2580,1300_G23.mtx,9.841
2581,2053_lung2.mtx,78.810
2582,0674_fpga_dcop_19.mtx,1.450
2583,1430_psse1.mtx,12.930
2584,0236_bcsstm08.mtx,0.242
2585,1724_wing_nodal.mtx,37.744
2586,0130_chesapeake.mtx,0.118
2587,0455_M20PI_n.mtx,0.678
2588,0348_lpi_refinery.mtx,0.542
2589,1959_a2nnsnsl.mtx,57.274
2590,2046_g7jac120sc.mtx,72.426
2591,0359_shl_400.mtx,0.153
2592,1779_mult_dcop_02.mtx,0.520
2593,0586_mk10-b4.mtx,1.758
2594,0877_adder_dcop_58.mtx,0.363
2595,2692_in-2004.mtx,131.013
2596,0851_adder_dcop_03.mtx,0.357
2597,0762_gr_30_30.mtx,1.998
2598,1420_bcsstm27.mtx,14.254
2599,1975_flower_8_4.mtx,75.053
2600,0954_fxm2-6.mtx,3.203
2601,2346_nemeth24.mtx,158.584
2602,2263_ia2010.mtx,89.773
2603,1481_mk11-b3.mtx,23.591
2604,2402_rajat21.mtx,126.753
2605,0803_rail_1357.mtx,2.995
2606,0957_lshp1882.mtx,3.226
2607,1879_rat.mtx,52.470
2608,1066_pcb1000.mtx,1.331
2609,0385_mesh2e1.mtx,0.521
2610,1624_rajat09.mtx,23.791
2611,2318_fe_rotor.mtx,143.228
2612,1787_rajat22.mtx,1.973
2613,0699_orbitRaising_3.mtx,2.076
2614,1625_ex8.mtx,25.780
2615,1510_lp_pilot87.mtx,18.737
2616,0498_dwg961a.mtx,1.238
2617,0288_oscil_dcop_23.mtx,0.374
2618,1499_sts4098.mtx,16.539
2619,2635_atmosmodj.mtx,116.657
2620,0284_flower_8_1.mtx,0.559
2621,1608_cis-n4c6-b4.mtx,22.601
2622,0937_G49.mtx,2.866
2623,2086_stokes128.mtx,87.623
2624,0668_fpga_dcop_36.mtx,1.450
2625,2766_sx-stackoverflow.mtx,34.964
2626,2377_venkat01.mtx,161.675
2627,0415_str_0.mtx,0.701
2628,0872_adder_dcop_68.mtx,0.361
2629,1897_raefsky2.mtx,58.129
2630,0861_adder_dcop_08.mtx,0.360
2631,2460_CurlCurl_1.mtx,180.608
2632,2493_sme3Dc.mtx,125.009
2633,0088_n3c6-b1.mtx,0.091
2634,1968_GL7d13.mtx,65.514
2635,2068_std1_Jac3_db.mtx,81.040
2636,1876_lp_cre_b.mtx,52.817
2637,0142_gams10am.mtx,0.116
2638,0558_GL6_D_9.mtx,1.105
2639,2166_nemeth01.mtx,106.430
2640,2246_sinc18.mtx,110.505
2641,2220_Si10H16.mtx,133.474
2642,2618_G3_circuit.mtx,108.280
2643,2657_SiO2.mtx,148.834
2644,1155_lowThrust_2.mtx,6.271
2645,2067_ted_AB.mtx,117.721
2646,1153_p2p-Gnutella09.mtx,5.946
2647,1814_c-47.mtx,8.210
2648,0366_lshp_265.mtx,0.652
2649,2338_windscreen.mtx,154.015
2650,0014_lpi_itest2.mtx,0.011
2651,0783_cep1.mtx,2.927
2652,1423_mark3jac020sc.mtx,13.828
2653,2837_stokes.mtx,119.365
2654,1260_reorientation_6.mtx,8.786
2655,0801_progas.mtx,2.190
2656,2412_opt1.mtx,213.038
2657,0838_bcsstm38.mtx,2.097
2658,1283_G4.mtx,9.740
2659,1669_jan99jac060.mtx,27.132
2660,2593_ESOC.mtx,134.712
2661,1744_Zhao1.mtx,48.423
2662,1449_bips07_1998.mtx,13.822
2663,2751_mouse_gene.mtx,141.390
2664,0484_G11.mtx,0.788
2665,2104_TF17.mtx,80.858
2666,0876_adder_dcop_32.mtx,0.360
2667,1835_lowThrust_12.mtx,45.487
2668,2553_torso3.mtx,126.318
2669,2192_delaunay_n17.mtx,102.290
2670,2124_rajat28.mtx,89.961
2671,1498_nasa2146.mtx,17.515
2672,0672_fpga_dcop_14.mtx,1.407
2673,1115_G37.mtx,5.546
2674,2153_nsct.mtx,74.425
2675,1637_scsd8-2b.mtx,26.534
2676,2831_mawi_201512020130.mtx,69.838
2677,0444_Erdos981.mtx,0.775
2678,1513_bips07_3078.mtx,16.598
2679,0989_D_8.mtx,3.801
2680,2093_wathen120.mtx,116.054
2681,0132_n3c5-b2.mtx,0.103
2682,1802_minsurfo.mtx,40.222
2683,0675_fpga_dcop_03.mtx,1.407
2684,1913_circuit_4.mtx,1.290
2685,0125_n2c6-b10.mtx,0.096
2686,1804_cz20468.mtx,42.272
2687,1083_ch6-6-b4.mtx,4.937
2688,0799_illc1850.mtx,2.123
2689,2195_shar_te2-b3.mtx,89.600
2690,1252_dynamicSoaringProblem_5.mtx,1.658
2691,0139_odepb400.mtx,0.101
2692,2620_Rucci1.mtx,120.676
2693,1741_lowThrust_4.mtx,33.015
2694,0049_n3c5-b1.mtx,0.039
2695,0700_qh1484.mtx,1.504
2696,1065_t3dl_e.mtx,4.176
2697,1045_g7jac010.mtx,4.760
2698,0416_662_bus.mtx,0.619
2699,2732_Transport.mtx,139.109
2700,0318_oscil_dcop_30.mtx,0.392
2701,0163_lp_stocfor1.mtx,0.182
2702,2488_webbase-1M.mtx,10.849
2703,0709_cz628.mtx,1.665
2704,2010_nemeth11.mtx,72.580
2705,0865_adder_dcop_44.mtx,0.357
2706,2320_relat8.mtx,113.535
2707,0779_relat6.mtx,1.908
2708,2812_mycielskian17.mtx,129.339
2709,0019_Tina_AskCog.mtx,0.015
2710,0453_lp_agg.mtx,0.739
2711,2028_t0331-4l.mtx,74.147
2712,1293_G24.mtx,9.841
2713,1389_rel7.mtx,10.802
2714,1052_G44.mtx,5.156
2715,0301_oscil_dcop_15.mtx,0.392
2716,1003_dynamicSoaringProblem_2.mtx,1.299
2717,2361_coAuthorsCiteseer.mtx,138.576
2718,0177_nos4.mtx,0.167
2719,1881_cegb2802.mtx,55.472
2720,1726_cari.mtx,35.953
2721,2646_x104.mtx,145.252
2722,2765_hugetrace-00010.mtx,75.886
2723,2188_bundle1.mtx,77.575
2724,0757_bfwa782.mtx,1.908
2725,2793_rgg_n_2_22_s0.mtx,114.415
2726,1345_TS.mtx,11.141
2727,1353_msc01440.mtx,11.568
2728,0583_tumorAntiAngiogenesis_5.mtx,1.191
2729,1712_D6-6.mtx,17.940
2730,0214_ch6-6-b1.mtx,0.229
2731,0641_circuit204.mtx,1.494
2732,2298_wi2010.mtx,101.845
2733,2055_fxm4_6(0).mtx,82.974
2734,0551_fs_541_3.mtx,1.524
2735,2173_Si5H12.mtx,101.005
2736,1094_Hamrle2.mtx,5.066
2737,2226_HTC_336_4438.mtx,106.414
2738,2823_vas_stokes_4M.mtx,133.989
2739,2390_invextr1_new.mtx,155.990
2740,0767_bcsstk06.mtx,2.062
2741,2253_2D_54019_highK.mtx,47.028
2742,0199_lp_share2b.mtx,0.218
2743,1452_dendrimer.mtx,16.006
2744,2510_FEM_3D_thermal2.mtx,195.206
2745,1818_jan99jac100sc.mtx,41.612
2746,2602_rgg_n_2_19_s0.mtx,125.609
2747,1233_msc00726.mtx,8.766
2748,2064_hcircuit.mtx,81.279
2749,1508_kineticBatchReactor_4.mtx,1.623
2750,0247_lpi_mondou2.mtx,0.312
2751,2041_pds-40.mtx,62.240
2752,2003_net25.mtx,66.867
2753,0120_mesh1em6.mtx,0.089
